site,time,EVI2,vpd,tsoil,sm1,sm2,SW_IN_NLDAS,tavg,tmax,tmin,prcp,clay,NEE_obs,GPP_obs,RECO_obs,TA_obs,SW_IN_obs,P_obs,PA_obs,RH_obs,VPD_obs,NETRAD_obs,WS_obs,H_obs,LE_obs,Site label_x,Site label_y,PFT,NEE_predicted,NEE_original,NEE_pred_mean,NEE_pred_lower_95,NEE_pred_upper_95,NEE_pred_lower_68,NEE_pred_upper_68,GPP_predicted,RECO_predicted,Rm_predicted,Rg_predicted,AGB_predicted,BGB_predicted,AGL_predicted,BGL_predicted,POC_predicted,HOC_predicted
US-Jo1,2011-06-23,0.103,31.123,26.681,0.147,0.715,58.576,28.595,38.84,18.35,0.0,18.203,-0.239,0.179,0.615,31.488,,0.0,85.871,12.405,4.197,,,,,US-Jo1,US-Jo1,desert-scrub,0.168,0.185,0.166,0.135,0.197,0.152,0.179,0.42,0.588,0.42,0.0,10.082,375.697,421.015,417.48,3214.519,3231.409
US-Jo1,2011-06-28,0.105,32.413,28.945,0.143,0.713,57.466,30.24,37.86,22.62,0.0,18.203,-0.109,0.182,0.62,32.489,,0.0,86.076,14.144,4.29,,,,,US-Jo1,US-Jo1,desert-scrub,0.187,0.196,0.185,0.15,0.221,0.169,0.204,0.466,0.653,0.466,0.0,10.046,375.303,420.531,417.407,3214.569,3231.41
US-Jo1,2011-07-08,0.136,30.819,29.013,0.148,0.71,56.435,28.965,37.56,20.37,0.0,18.203,0.554,0.18,0.616,31.687,,0.0,85.838,17.119,3.983,,,,,US-Jo1,US-Jo1,desert-scrub,0.09,0.128,0.09,0.006,0.169,0.042,0.149,1.097,1.188,0.949,0.042,10.244,374.789,419.542,417.24,3214.672,3231.412
US-Jo1,2011-07-18,0.114,29.969,28.748,0.22,0.727,52.093,29.1,36.0,22.2,0.0,18.203,0.045,0.536,0.558,30.456,333.069,0.0,86.297,19.441,3.588,131.877,,111.626,42.263,US-Jo1,US-Jo1,desert-scrub,0.325,0.302,0.322,0.27,0.382,0.292,0.356,0.612,0.937,0.612,0.0,10.191,374.004,417.837,416.443,3214.84,3231.415
US-Jo1,2011-07-23,0.122,26.326,29.761,0.215,0.721,46.676,26.78,33.67,19.89,0.0,18.203,0.576,0.471,0.884,24.765,227.653,8.636,86.07,60.418,1.353,120.698,,47.37,71.802,US-Jo1,US-Jo1,desert-scrub,0.337,0.302,0.333,0.279,0.394,0.302,0.37,0.782,1.118,0.782,0.0,10.165,373.613,416.932,415.994,3214.927,3231.416
US-Jo1,2011-07-28,0.112,28.565,30.612,0.258,0.726,52.362,27.985,35.53,20.44,3.65,18.203,0.357,0.838,0.857,26.275,257.514,1.016,85.975,51.653,1.808,132.373,,61.698,59.592,US-Jo1,US-Jo1,desert-scrub,0.441,0.372,0.437,0.366,0.517,0.398,0.487,0.64,1.081,0.64,0.0,10.145,373.222,415.733,415.286,3215.04,3231.418
US-Jo1,2011-08-02,0.106,29.432,29.091,0.249,0.744,52.022,28.015,36.96,19.07,0.0,18.203,-0.337,0.576,0.031,28.488,289.813,0.0,86.109,39.191,2.682,123.368,,105.95,19.553,US-Jo1,US-Jo1,desert-scrub,0.385,0.328,0.381,0.318,0.453,0.346,0.422,0.485,0.87,0.485,0.0,10.123,372.831,414.69,414.716,3215.138,3231.42
US-Jo1,2011-08-07,0.103,30.31,29.605,0.258,0.748,48.844,28.62,37.34,19.9,0.0,18.203,-0.419,0.605,0.016,29.566,320.763,0.0,85.957,31.345,3.088,144.177,,101.775,31.414,US-Jo1,US-Jo1,desert-scrub,0.414,0.34,0.41,0.343,0.487,0.373,0.454,0.385,0.799,0.385,0.0,10.103,372.44,413.568,414.073,3215.241,3231.422
US-Jo1,2011-08-12,0.114,21.665,29.457,0.255,0.74,49.723,25.75,32.68,18.82,0.0,18.203,0.502,0.678,0.63,25.277,312.329,0.0,86.02,59.261,1.536,191.164,,73.678,90.716,US-Jo1,US-Jo1,desert-scrub,0.404,0.326,0.401,0.335,0.475,0.364,0.443,0.745,1.149,0.745,0.0,10.083,372.05,412.474,413.454,3215.34,3231.423
US-Jo1,2011-08-17,0.136,15.578,29.172,0.282,0.835,46.289,27.075,34.13,20.02,3.18,18.203,0.046,0.562,0.695,26.527,199.453,1.016,86.412,49.181,1.845,100.275,,36.963,57.334,US-Jo1,US-Jo1,desert-scrub,0.186,0.102,0.184,0.129,0.255,0.15,0.221,1.321,1.508,0.956,0.104,10.718,372.315,411.259,412.727,3215.447,3231.426
US-Jo1,2011-08-22,0.122,20.343,28.758,0.258,0.817,48.618,27.595,35.64,19.55,0.0,18.203,-0.398,0.947,0.671,29.113,323.969,0.0,86.256,33.769,2.879,145.404,,112.11,37.94,US-Jo1,US-Jo1,desert-scrub,0.392,0.306,0.37,0.322,0.415,0.347,0.394,0.912,1.305,0.912,0.0,10.696,371.926,410.202,412.139,3215.54,3231.427
US-Jo1,2011-08-27,0.116,20.836,28.249,0.244,0.789,48.139,27.265,35.98,18.55,0.0,18.203,-0.175,0.641,0.296,29.425,278.487,0.0,86.34,23.931,3.263,107.799,,77.94,16.988,US-Jo1,US-Jo1,desert-scrub,0.354,0.276,0.349,0.291,0.406,0.317,0.382,0.767,1.121,0.767,0.0,10.673,371.536,409.253,411.645,3215.623,3231.429
US-Jo1,2011-09-01,0.115,19.548,27.911,0.215,0.77,46.754,27.33,35.5,19.16,0.0,18.203,-0.171,0.55,0.121,30.047,297.454,0.0,86.03,20.665,3.463,112.614,,95.787,12.172,US-Jo1,US-Jo1,desert-scrub,0.297,0.233,0.293,0.246,0.344,0.267,0.324,0.727,1.024,0.727,0.0,10.646,371.147,408.467,411.294,3215.691,3231.43
US-Jo1,2011-09-06,0.111,16.996,24.02,0.203,0.758,39.038,23.175,32.31,14.04,0.0,18.203,-0.384,0.493,0.028,24.693,294.066,0.0,86.336,25.333,2.492,110.008,,98.085,9.257,US-Jo1,US-Jo1,desert-scrub,0.212,0.181,0.208,0.176,0.248,0.189,0.226,0.502,0.714,0.502,0.0,10.617,370.758,407.915,411.153,3215.739,3231.431
US-Jo1,2011-09-11,0.107,13.281,23.688,0.207,0.747,43.85,22.02,29.41,14.63,0.0,18.203,-0.209,0.439,0.034,24.352,238.113,0.0,86.552,32.91,2.159,92.256,,84.158,9.116,US-Jo1,US-Jo1,desert-scrub,0.212,0.181,0.207,0.175,0.237,0.189,0.223,0.529,0.741,0.529,0.0,10.588,370.37,407.363,411.012,3215.787,3231.432
US-Jo1,2011-09-16,0.105,9.899,23.121,0.296,0.782,40.851,20.545,27.22,13.87,0.0,18.203,0.147,0.407,0.033,20.349,229.591,0.0,86.229,64.589,0.973,113.633,,67.038,58.786,US-Jo1,US-Jo1,desert-scrub,0.315,0.258,0.309,0.258,0.366,0.281,0.338,0.469,0.784,0.469,0.0,10.573,369.982,406.516,410.614,3215.858,3231.434
US-Jo1,2011-09-21,0.111,14.268,22.734,0.241,0.781,42.628,22.62,31.46,13.78,0.0,18.203,-0.236,0.415,0.049,25.684,261.834,0.0,86.199,22.145,2.662,95.929,,76.696,16.504,US-Jo1,US-Jo1,desert-scrub,0.225,0.16,0.219,0.197,0.239,0.208,0.23,0.549,0.774,0.528,0.006,10.587,369.632,405.885,410.404,3215.911,3231.435
US-Jo1,2011-09-26,0.117,14.498,22.738,0.217,0.764,41.033,21.745,31.65,11.84,0.0,18.203,-0.362,0.383,0.049,23.026,237.349,0.0,86.009,22.903,2.334,74.475,,72.739,9.487,US-Jo1,US-Jo1,desert-scrub,0.128,0.068,0.128,0.114,0.146,0.12,0.136,0.643,0.771,0.528,0.033,10.765,369.451,405.339,410.266,3215.957,3231.436
US-Jo1,2011-10-01,0.106,11.267,19.673,0.208,0.752,40.072,19.445,28.07,10.82,0.0,18.203,-0.202,0.384,0.051,21.613,248.386,0.0,86.551,31.937,1.856,85.913,,75.325,4.872,US-Jo1,US-Jo1,desert-scrub,0.153,0.111,0.146,0.127,0.161,0.135,0.155,0.405,0.558,0.399,0.002,10.747,369.075,404.94,410.262,3215.991,3231.437
US-Jo1,2011-10-06,0.107,9.583,17.34,0.216,0.742,37.858,19.63,27.03,12.23,0.0,18.203,-0.757,0.367,0.055,21.025,248.106,0.0,85.508,30.047,1.874,82.401,,92.04,7.551,US-Jo1,US-Jo1,desert-scrub,0.1,0.068,0.1,0.083,0.118,0.089,0.11,0.372,0.471,0.322,0.014,10.808,368.778,404.599,410.31,3216.021,3231.437
US-Jo1,2011-10-11,0.108,10.473,14.816,0.216,0.734,38.488,15.805,26.72,4.89,0.0,18.203,-0.332,0.354,0.053,18.667,241.565,0.0,85.785,22.925,1.812,72.92,,69.073,6.338,US-Jo1,US-Jo1,desert-scrub,0.042,0.022,0.043,0.026,0.064,0.031,0.053,0.346,0.388,0.255,0.026,10.942,368.555,404.337,410.431,3216.044,3231.438
US-Jo1,2011-10-16,0.097,13.412,17.851,0.201,0.727,36.757,18.745,30.84,6.65,0.0,18.203,-0.224,0.329,0.068,21.951,230.566,0.0,86.237,16.17,2.367,63.024,,55.832,4.458,US-Jo1,US-Jo1,desert-scrub,0.129,0.124,0.125,0.103,0.153,0.11,0.139,0.217,0.346,0.217,0.0,10.912,368.169,404.015,410.494,3216.072,3231.438
US-Jo1,2011-10-21,0.095,10.812,15.014,0.19,0.722,35.491,16.515,27.49,5.54,0.0,18.203,-0.218,0.309,0.065,19.39,220.466,0.0,86.434,19.034,1.936,61.295,,61.195,4.95,US-Jo1,US-Jo1,desert-scrub,0.092,0.098,0.089,0.069,0.112,0.076,0.1,0.166,0.259,0.166,0.0,10.88,367.783,403.796,410.648,3216.092,3231.439
US-Jo1,2011-10-26,0.103,8.145,16.196,0.182,0.718,33.192,16.99,25.31,8.67,2.41,18.203,-0.367,0.278,0.066,18.419,184.057,2.286,85.704,41.651,1.332,72.365,,60.393,13.804,US-Jo1,US-Jo1,desert-scrub,0.098,0.083,0.093,0.076,0.111,0.081,0.103,0.273,0.371,0.273,0.0,10.847,367.398,403.563,410.789,3216.113,3231.439
US-Jo1,2011-10-31,0.101,9.113,11.06,0.206,0.714,32.591,12.78,24.25,1.31,0.0,18.203,-0.289,0.285,0.048,16.094,201.755,0.0,86.364,22.362,1.508,54.059,,56.132,6.792,US-Jo1,US-Jo1,desert-scrub,0.068,0.061,0.061,0.045,0.08,0.052,0.07,0.178,0.246,0.178,0.0,9.655,367.013,404.571,411.004,3216.127,3231.44
US-Jo1,2011-11-05,0.1,4.523,9.176,0.196,0.711,21.087,9.68,16.51,2.85,0.0,18.203,-0.546,0.427,0.024,11.05,149.278,0.0,85.47,37.799,0.832,34.318,,62.962,1.776,US-Jo1,US-Jo1,desert-scrub,0.051,0.069,0.049,0.031,0.068,0.039,0.058,0.109,0.16,0.109,0.0,8.594,366.629,405.492,411.261,3216.138,3231.44
US-Jo1,2011-11-10,0.105,4.764,4.299,0.19,0.709,30.203,4.45,13.64,-4.74,0.0,18.203,-0.343,0.457,0.145,6.773,189.243,0.0,87.072,33.882,0.692,40.221,,49.055,2.362,US-Jo1,US-Jo1,desert-scrub,0.002,0.006,0.004,-0.011,0.02,-0.006,0.013,0.129,0.131,0.096,0.009,7.707,366.303,406.368,411.581,3216.144,3231.44
US-Jo1,2011-11-15,0.104,9.316,10.661,0.187,0.707,28.011,9.585,18.43,0.74,0.0,18.203,-0.31,0.411,0.361,10.476,178.779,0.0,85.798,48.573,0.743,39.721,,44.912,2.914,US-Jo1,US-Jo1,desert-scrub,0.058,0.052,0.052,0.037,0.067,0.043,0.06,0.17,0.228,0.17,0.0,6.86,365.92,407.058,411.821,3216.157,3231.44
US-Jo1,2011-11-20,0.096,11.413,7.895,0.183,0.705,26.905,12.545,20.06,5.03,0.0,18.203,-0.235,0.348,0.656,13.933,161.086,0.0,86.054,30.859,1.129,39.649,,39.472,2.178,US-Jo1,US-Jo1,desert-scrub,0.04,0.061,0.038,0.023,0.055,0.029,0.045,0.087,0.127,0.087,0.0,6.106,365.537,407.703,412.104,3216.166,3231.44
US-Jo1,2011-11-30,0.095,7.187,4.099,0.229,0.703,26.238,6.52,17.22,-4.18,0.0,18.203,0.512,0.365,0.778,8.938,160.914,0.0,86.092,34.457,0.831,30.826,,34.612,11.556,US-Jo1,US-Jo1,desert-scrub,0.031,0.058,0.029,0.015,0.049,0.021,0.037,0.06,0.091,0.06,0.0,4.838,364.772,408.704,412.625,3216.188,3231.441
US-Jo1,2011-12-05,0.098,1.204,2.638,0.278,0.783,11.662,-2.885,0.81,-6.58,10.06,18.203,0.384,0.248,0.124,-2.678,35.246,0.0,86.149,85.02,0.083,9.813,,-2.386,8.125,US-Jo1,US-Jo1,desert-scrub,0.031,0.063,0.03,0.014,0.053,0.02,0.039,0.017,0.048,0.017,0.0,4.306,364.39,409.149,412.929,3216.195,3231.441
US-Jo1,2011-12-10,0.103,3.189,-0.841,0.271,0.78,25.35,1.325,8.9,-6.25,0.0,18.203,-0.094,0.358,0.089,1.926,142.533,0.0,86.687,69.331,0.24,36.193,,21.801,19.525,US-Jo1,US-Jo1,desert-scrub,0.016,0.04,0.016,0.006,0.033,0.009,0.021,0.045,0.062,0.045,0.0,3.833,364.008,409.578,413.269,3216.199,3231.441
US-Jo1,2011-12-15,0.103,2.846,2.93,0.285,0.833,24.925,4.58,10.29,-1.13,0.0,18.203,-0.015,0.261,0.302,4.408,139.125,0.0,86.313,65.344,0.324,36.562,,21.244,26.136,US-Jo1,US-Jo1,desert-scrub,0.032,0.049,0.029,0.015,0.049,0.02,0.038,0.086,0.118,0.083,0.001,3.416,363.631,409.906,413.565,3216.207,3231.441
US-Jo1,2011-12-20,0.098,1.847,5.05,0.311,0.885,13.357,3.83,7.48,0.18,0.0,18.203,0.052,0.04,0.613,3.682,87.094,0.054,85.88,79.628,0.171,34.692,,14.9,25.644,US-Jo1,US-Jo1,desert-scrub,0.052,0.091,0.049,0.026,0.079,0.036,0.062,0.041,0.093,0.041,0.0,3.04,363.25,410.139,413.816,3216.22,3231.441
US-Jo1,2012-01-04,0.093,7.993,2.228,0.289,0.869,25.393,6.325,16.51,-3.86,0.0,18.203,-0.111,0.147,0.069,6.613,156.329,0.0,87.05,50.489,0.609,,,,,US-Jo1,US-Jo1,desert-scrub,0.031,0.066,0.029,0.013,0.053,0.02,0.038,0.04,0.071,0.04,0.0,2.144,362.11,410.78,414.723,3216.242,3231.442
US-Jo1,2012-01-09,0.088,4.795,3.157,0.3,0.855,17.095,4.28,9.58,-1.02,0.0,18.203,-0.223,0.097,0.03,2.976,111.752,1.778,86.493,80.14,0.178,45.83,,12.433,14.299,US-Jo1,US-Jo1,desert-scrub,0.037,0.076,0.035,0.017,0.062,0.024,0.046,0.018,0.056,0.018,0.0,1.908,361.731,410.913,415.009,3216.251,3231.442
US-Jo1,2012-01-14,0.083,6.532,-0.068,0.293,0.871,27.316,3.275,13.76,-7.21,0.0,18.203,-0.17,0.18,0.015,3.741,159.268,0.0,86.783,32.745,0.604,35.812,,31.457,8.91,US-Jo1,US-Jo1,desert-scrub,0.021,0.054,0.02,0.008,0.04,0.012,0.026,0.006,0.027,0.006,0.0,1.699,361.352,411.066,415.335,3216.256,3231.442
US-Jo1,2012-01-19,0.088,9.595,3.671,0.278,0.853,27.667,8.84,20.1,-2.42,0.0,18.203,0.046,0.233,0.109,11.154,169.545,0.0,86.059,29.487,1.01,41.79,,26.205,12.073,US-Jo1,US-Jo1,desert-scrub,0.037,0.074,0.035,0.017,0.059,0.025,0.045,0.028,0.066,0.028,0.0,1.512,360.974,411.15,415.621,3216.265,3231.442
US-Jo1,2012-01-24,0.1,5.347,4.229,0.266,0.834,12.959,5.95,11.82,0.08,3.15,18.203,0.147,0.077,0.027,7.268,77.619,1.778,85.619,58.564,0.449,23.023,,7.272,9.949,US-Jo1,US-Jo1,desert-scrub,0.038,0.074,0.036,0.018,0.06,0.026,0.046,0.042,0.08,0.042,0.0,1.346,360.596,411.211,415.902,3216.274,3231.443
US-Jo1,2012-01-29,0.106,7.363,3.604,0.268,0.828,30.648,5.015,15.58,-5.55,0.0,18.203,-0.005,0.256,0.095,5.485,189.771,0.0,86.807,40.864,0.64,46.958,,48.937,10.016,US-Jo1,US-Jo1,desert-scrub,0.013,0.028,0.015,-0.0,0.033,0.005,0.023,0.118,0.132,0.087,0.009,1.399,360.274,411.117,416.192,3216.283,3231.443
US-Jo1,2012-02-08,0.063,7.287,4.183,0.244,0.808,26.615,5.42,13.74,-2.9,0.0,18.203,0.188,0.021,0.127,7.182,,0.0,86.54,48.266,0.56,,,,,US-Jo1,US-Jo1,desert-scrub,0.034,0.068,0.032,0.016,0.054,0.023,0.041,0.0,0.034,0.0,0.0,1.393,359.52,410.942,416.78,3216.299,3231.443
US-Jo1,2012-02-13,0.052,8.278,4.14,0.241,0.798,33.937,7.41,15.47,-0.65,0.0,18.203,-0.455,0.049,0.118,8.482,,0.0,85.65,40.46,0.714,,,,,US-Jo1,US-Jo1,desert-scrub,0.034,0.067,0.032,0.016,0.053,0.023,0.041,0.0,0.034,0.0,0.0,1.39,359.143,410.853,417.072,3216.307,3231.443
US-Jo1,2012-02-23,0.092,11.753,6.518,0.24,0.787,37.477,12.085,22.89,1.28,0.0,18.203,-0.435,0.065,0.106,14.124,,0.0,85.381,20.106,1.416,,,,,US-Jo1,US-Jo1,desert-scrub,0.047,0.079,0.045,0.026,0.068,0.034,0.055,0.08,0.127,0.08,0.0,1.384,358.392,410.607,417.593,3216.33,3231.444
US-Jo1,2012-02-28,0.111,9.407,7.527,0.223,0.781,39.249,9.845,16.38,3.31,0.0,18.203,-0.701,0.097,0.075,10.85,,0.0,85.933,27.409,0.963,,,,,US-Jo1,US-Jo1,desert-scrub,-0.045,-0.041,-0.043,-0.06,-0.022,-0.054,-0.033,0.256,0.211,0.124,0.038,1.616,358.253,410.476,417.844,3216.342,3231.444
US-Jo1,2012-03-09,0.078,5.586,4.347,0.196,0.775,26.226,2.13,8.75,-4.49,0.0,18.203,-0.449,0.574,0.025,2.971,226.71,0.0,86.84,46.464,0.453,93.371,,,,US-Jo1,US-Jo1,desert-scrub,0.027,0.054,0.025,0.013,0.042,0.018,0.032,0.0,0.027,0.0,0.0,1.89,357.789,410.338,418.458,3216.355,3231.444
US-Jo1,2012-03-14,0.057,12.879,9.245,0.193,0.773,45.347,13.325,25.0,1.65,0.0,18.203,-0.432,0.71,0.027,15.797,274.047,0.0,86.142,12.187,1.704,91.218,,75.623,13.787,US-Jo1,US-Jo1,desert-scrub,0.051,0.08,0.048,0.031,0.068,0.039,0.058,0.0,0.051,0.0,0.0,1.885,357.414,410.204,418.704,3216.368,3231.444
US-Jo1,2012-03-19,0.056,6.934,7.975,0.182,0.773,22.52,5.635,10.95,0.32,0.72,18.203,-0.983,0.819,0.042,4.435,188.033,0.0,85.242,50.302,0.437,75.691,,73.723,17.252,US-Jo1,US-Jo1,desert-scrub,0.04,0.067,0.038,0.023,0.056,0.03,0.046,0.0,0.04,0.0,0.0,1.879,357.04,410.1,418.977,3216.378,3231.445
US-Jo1,2012-03-24,0.084,15.109,13.359,0.177,0.772,47.011,15.79,27.87,3.71,0.0,18.203,-0.54,0.701,0.057,17.955,296.289,0.0,86.118,17.533,1.872,105.884,,83.689,12.462,US-Jo1,US-Jo1,desert-scrub,0.072,0.096,0.069,0.052,0.09,0.058,0.077,0.043,0.115,0.043,0.0,1.873,356.666,409.909,419.17,3216.395,3231.445
US-Jo1,2012-03-29,0.099,15.04,15.043,0.169,0.772,48.104,15.88,27.26,4.5,0.0,18.203,-0.569,0.874,0.09,18.102,305.014,0.0,85.845,17.365,1.885,103.248,,86.633,14.284,US-Jo1,US-Jo1,desert-scrub,0.069,0.041,0.067,0.053,0.083,0.061,0.075,0.262,0.331,0.246,0.004,1.895,356.32,409.697,419.341,3216.415,3231.445
US-Jo1,2012-04-03,0.098,9.625,9.59,0.167,0.772,49.191,9.26,18.96,-0.44,0.0,18.203,-0.735,0.991,0.155,9.461,299.928,0.0,85.744,38.558,0.836,117.105,,107.38,7.475,US-Jo1,US-Jo1,desert-scrub,-0.002,-0.01,0.001,-0.016,0.022,-0.01,0.01,0.214,0.212,0.149,0.018,2.003,356.062,409.583,419.603,3216.426,3231.445
US-Jo1,2012-04-08,0.099,15.03,17.921,0.161,0.772,49.407,16.17,26.37,5.97,0.0,18.203,-0.33,0.805,0.075,20.076,302.443,0.0,86.576,28.027,1.751,115.856,,94.444,8.338,US-Jo1,US-Jo1,desert-scrub,0.098,0.06,0.091,0.077,0.105,0.083,0.098,0.312,0.41,0.312,0.0,1.996,355.689,409.323,419.729,3216.45,3231.446
US-Jo1,2012-04-13,0.101,12.807,13.366,0.156,0.771,49.924,13.655,23.63,3.68,0.0,18.203,-0.906,1.081,0.069,15.862,304.525,0.0,85.553,18.884,1.571,118.255,,104.76,11.116,US-Jo1,US-Jo1,desert-scrub,-0.001,-0.023,0.002,-0.016,0.023,-0.007,0.013,0.297,0.296,0.211,0.025,2.144,355.472,409.164,419.948,3216.465,3231.446
US-Jo1,2012-04-18,0.103,16.552,14.6,0.151,0.77,54.566,17.115,29.89,4.34,0.0,18.203,-0.935,1.345,0.107,20.473,331.498,0.0,86.034,11.389,2.313,122.68,,106.316,15.897,US-Jo1,US-Jo1,desert-scrub,-0.011,-0.037,-0.008,-0.026,0.013,-0.018,0.003,0.343,0.333,0.236,0.031,2.328,355.292,408.991,420.153,3216.481,3231.446
US-Jo1,2012-04-23,0.106,21.087,20.409,0.148,0.769,54.195,21.915,31.72,12.11,0.0,18.203,-0.592,1.239,0.123,25.029,323.725,0.0,86.174,15.647,2.748,114.048,,83.564,16.659,US-Jo1,US-Jo1,desert-scrub,0.062,0.004,0.065,0.038,0.087,0.052,0.079,0.465,0.527,0.401,0.018,2.433,355.034,408.708,420.254,3216.507,3231.447
US-Jo1,2012-04-28,0.108,17.491,18.66,0.145,0.768,55.634,18.35,29.73,6.97,0.0,18.203,-1.224,1.204,0.025,20.679,344.996,0.0,85.505,15.055,2.224,131.331,,114.742,17.968,US-Jo1,US-Jo1,desert-scrub,-0.043,-0.089,-0.039,-0.061,-0.018,-0.051,-0.029,0.527,0.484,0.342,0.053,2.754,354.994,408.473,420.399,3216.529,3231.447
US-Jo1,2012-05-03,0.112,18.686,17.318,0.142,0.766,55.346,19.985,29.41,10.56,0.0,18.203,-0.916,0.995,0.194,21.625,309.485,0.0,86.01,10.512,2.404,111.583,,87.562,18.581,US-Jo1,US-Jo1,desert-scrub,-0.092,-0.129,-0.089,-0.109,-0.068,-0.101,-0.078,0.54,0.448,0.303,0.068,3.167,355.048,408.272,420.575,3216.549,3231.448
US-Jo1,2012-05-08,0.11,14.437,18.838,0.141,0.764,55.835,16.765,23.03,10.5,11.96,18.203,-0.677,0.69,0.563,16.13,244.966,11.176,86.073,55.034,0.902,106.785,,101.645,41.244,US-Jo1,US-Jo1,desert-scrub,-0.088,-0.132,-0.085,-0.106,-0.064,-0.098,-0.075,0.594,0.506,0.348,0.07,3.593,355.117,408.046,420.725,3216.57,3231.448
US-Jo1,2012-05-13,0.113,17.734,19.138,0.254,0.773,56.249,19.59,27.5,11.68,0.0,18.203,-0.151,0.88,0.426,20.547,337.043,0.0,86.347,42.963,1.504,157.786,,95.9,63.156,US-Jo1,US-Jo1,desert-scrub,0.002,-0.05,0.002,-0.011,0.017,-0.005,0.01,0.627,0.629,0.358,0.077,4.064,355.226,407.527,420.606,3216.617,3231.449
US-Jo1,2012-05-18,0.115,22.704,20.125,0.224,0.764,58.694,23.215,32.91,13.52,0.0,18.203,-0.836,1.265,0.432,25.575,365.089,0.0,85.56,11.252,3.03,143.905,,97.743,43.534,US-Jo1,US-Jo1,desert-scrub,0.001,-0.057,0.002,-0.013,0.015,-0.005,0.007,0.645,0.645,0.393,0.072,4.502,355.305,407.047,420.521,3216.661,3231.45
US-Jo1,2012-05-23,0.114,24.737,21.486,0.194,0.757,59.012,24.455,34.98,13.93,0.0,18.203,-1.176,1.515,0.228,28.024,360.857,0.0,85.298,8.735,3.601,141.414,,103.771,31.547,US-Jo1,US-Jo1,desert-scrub,0.027,-0.037,0.029,0.01,0.044,0.021,0.037,0.643,0.67,0.446,0.056,4.841,355.286,406.605,420.469,3216.701,3231.451
US-Jo1,2012-05-28,0.116,18.59,19.589,0.174,0.753,60.314,19.07,31.66,6.48,0.0,18.203,-0.98,1.549,0.182,21.73,374.124,0.0,85.971,7.71,2.585,140.427,,111.486,22.694,US-Jo1,US-Jo1,desert-scrub,-0.14,-0.187,-0.138,-0.156,-0.119,-0.148,-0.129,0.745,0.605,0.375,0.106,5.485,355.577,406.283,420.525,3216.731,3231.451
US-Jo1,2012-06-02,0.117,26.521,25.433,0.164,0.75,57.68,25.725,36.06,15.39,0.0,18.203,-0.928,1.283,0.219,27.995,334.167,0.0,85.745,16.054,3.388,124.523,,96.738,19.725,US-Jo1,US-Jo1,desert-scrub,0.113,0.031,0.116,0.066,0.153,0.091,0.143,0.731,0.845,0.642,0.026,5.627,355.366,405.82,420.447,3216.774,3231.452
US-Jo1,2012-06-07,0.112,24.925,23.483,0.156,0.747,59.87,24.22,36.08,12.36,0.0,18.203,-0.764,1.268,0.194,27.451,373.032,0.0,85.811,8.63,3.556,135.405,,104.876,18.85,US-Jo1,US-Jo1,desert-scrub,0.064,-0.003,0.067,0.029,0.099,0.049,0.085,0.65,0.714,0.537,0.032,5.81,355.197,405.446,420.45,3216.809,3231.453
US-Jo1,2012-06-12,0.11,26.419,24.773,0.15,0.745,59.001,25.435,36.55,14.32,0.0,18.203,-0.676,1.102,0.186,29.051,361.857,0.0,86.017,10.024,3.77,135.656,,102.349,15.717,US-Jo1,US-Jo1,desert-scrub,0.151,0.082,0.139,0.108,0.157,0.127,0.151,0.598,0.749,0.598,0.0,5.79,354.825,405.058,420.44,3216.844,3231.454
US-Jo1,2012-06-17,0.108,26.546,27.285,0.146,0.743,57.145,26.055,35.38,16.73,0.0,18.203,-0.728,0.957,0.158,28.144,355.779,0.0,86.058,25.533,2.996,142.989,,111.002,14.737,US-Jo1,US-Jo1,desert-scrub,0.171,0.15,0.169,0.137,0.202,0.154,0.184,0.582,0.753,0.582,0.0,5.769,354.454,404.617,420.378,3216.885,3231.455
US-Jo1,2012-06-22,0.108,27.233,28.535,0.144,0.74,56.818,26.795,35.26,18.33,0.0,18.203,-0.6,0.827,0.144,29.234,357.07,0.0,86.032,24.502,3.215,146.446,,126.464,11.794,US-Jo1,US-Jo1,desert-scrub,0.181,0.154,0.179,0.145,0.214,0.162,0.197,0.596,0.777,0.596,0.0,5.749,354.083,404.15,420.291,3216.927,3231.455
US-Jo1,2012-06-27,0.11,30.717,27.542,0.141,0.738,58.615,28.575,38.14,19.01,0.0,18.203,-0.438,0.701,0.134,31.42,365.376,0.0,86.001,12.145,4.251,138.659,,119.64,16.29,US-Jo1,US-Jo1,desert-scrub,0.165,0.143,0.163,0.131,0.195,0.149,0.179,0.579,0.744,0.579,0.0,5.728,353.712,403.725,420.243,3216.966,3231.456
US-Jo1,2012-07-02,0.117,27.549,29.333,0.14,0.736,55.779,27.245,35.03,19.46,0.0,18.203,-0.694,0.727,0.109,28.691,327.256,0.0,85.92,28.781,2.934,132.56,,121.809,10.262,US-Jo1,US-Jo1,desert-scrub,0.182,0.152,0.179,0.145,0.216,0.163,0.198,0.777,0.959,0.777,0.0,5.707,353.342,403.254,420.15,3217.008,3231.457
