site,time,EVI2,vpd,tsoil,sm1,sm2,SW_IN_NLDAS,tavg,tmax,tmin,prcp,clay,NEE_obs,GPP_obs,RECO_obs,TA_obs,SW_IN_obs,P_obs,PA_obs,RH_obs,VPD_obs,NETRAD_obs,WS_obs,H_obs,LE_obs,Site label_x,Site label_y,PFT,NEE_predicted,NEE_original,NEE_pred_mean,NEE_pred_lower_95,NEE_pred_upper_95,NEE_pred_lower_68,NEE_pred_upper_68,GPP_predicted,RECO_predicted,Rm_predicted,Rg_predicted,AGB_predicted,BGB_predicted,AGL_predicted,BGL_predicted,POC_predicted,HOC_predicted
US-A32,2016-11-28,0.253,4.857,9.072,0.24,0.729,19.788,11.14,17.83,4.451,0.0,25.64,-1.281,1.148,0.896,10.315,127.817,0.0,95.497,58.661,0.596,2.532,,22.618,19.725,US-A32,US-A32,grass,0.346,0.382,0.35,0.306,0.414,0.322,0.377,1.17,1.515,0.893,0.084,52.79,116.884,1104.666,1145.19,8029.918,7419.562
US-A32,2016-12-03,0.213,1.267,3.536,0.251,0.719,6.014,5.0,7.22,2.781,7.785,25.64,-2.279,0.176,0.276,5.811,17.152,6.3,98.117,90.669,0.086,6.877,1.216,-6.669,10.196,US-A32,US-A32,grass,0.361,0.243,0.362,0.34,0.385,0.352,0.37,0.104,0.465,0.104,0.0,46.248,114.095,1110.15,1147.015,8030.124,7419.574
US-A32,2016-12-08,0.229,1.281,0.98,0.261,0.748,19.739,-5.445,-0.58,-10.309,0.0,25.64,-0.169,0.815,0.224,-6.067,127.187,0.0,99.789,64.511,0.16,6.561,2.529,29.055,12.514,US-A32,US-A32,grass,0.297,0.194,0.298,0.279,0.318,0.289,0.306,0.364,0.661,0.364,0.0,40.516,111.373,1115.009,1148.944,8030.296,7419.584
US-A32,2016-12-13,0.205,1.189,0.004,0.271,0.727,19.154,-3.754,0.141,-7.648,0.0,25.64,-0.2,0.507,0.18,-4.336,109.204,0.0,98.255,70.495,0.139,10.838,3.537,32.605,11.051,US-A32,US-A32,grass,0.282,0.182,0.283,0.266,0.303,0.275,0.292,0.271,0.553,0.271,0.0,35.495,108.715,1119.199,1150.848,8030.46,7419.593
US-A32,2016-12-23,0.286,4.224,-0.143,0.294,0.708,18.159,6.645,14.589,-1.3,0.0,25.64,-0.364,0.489,1.188,5.909,95.906,0.9,97.579,71.827,0.323,22.49,3.493,7.46,19.931,US-A32,US-A32,grass,-0.105,0.2,-0.1,-0.136,-0.05,-0.123,-0.075,1.063,0.958,0.467,0.181,28.301,104.602,1125.9,1154.572,8030.77,7419.61
US-A32,2016-12-28,0.328,5.099,-0.15,0.258,0.736,19.131,6.587,16.581,-3.408,0.0,25.64,0.164,0.202,0.409,5.286,118.874,0.0,97.658,59.824,0.468,12.932,2.817,10.433,10.954,US-A32,US-A32,grass,-0.352,0.046,-0.347,-0.383,-0.297,-0.369,-0.32,1.336,0.985,0.453,0.269,26.365,103.609,1128.629,1156.366,8030.926,7419.619
US-A32,2017-01-02,0.32,5.361,3.404,0.255,0.728,16.712,10.181,17.882,2.48,0.0,25.64,0.933,0.264,0.328,12.084,90.24,0.3,96.819,82.967,0.29,26.814,2.917,5.129,11.457,US-A32,US-A32,grass,-0.121,0.248,-0.115,-0.154,-0.055,-0.143,-0.09,1.215,1.094,0.513,0.214,24.345,102.332,1130.809,1157.858,8031.146,7419.631
US-A32,2017-01-07,0.293,2.462,-7.613,0.28,0.699,19.188,-6.555,2.491,-15.602,0.0,25.64,-0.012,0.108,0.077,-7.738,131.335,0.4,99.576,68.641,0.146,14.991,1.482,42.028,11.881,US-A32,US-A32,grass,-0.205,0.063,-0.201,-0.238,-0.164,-0.219,-0.181,0.776,0.571,0.317,0.14,22.144,103.113,1133.486,1157.552,8031.215,7419.635
US-A32,2017-01-12,0.272,2.577,2.56,0.269,0.725,18.996,-3.069,3.031,-9.168,0.0,25.64,-0.06,0.362,0.302,-3.139,124.674,0.0,98.315,54.625,0.241,23.756,4.257,39.083,8.638,US-A32,US-A32,grass,0.042,0.246,0.047,0.012,0.111,0.021,0.068,0.941,0.984,0.477,0.141,20.225,101.442,1135.146,1159.038,8031.435,7419.647
US-A32,2017-01-17,0.275,3.142,3.538,0.305,0.932,17.801,5.63,11.57,-0.309,0.0,25.64,0.552,0.359,0.567,5.387,136.506,0.0,98.051,73.122,0.293,41.021,2.268,26.249,20.327,US-A32,US-A32,grass,0.037,0.322,0.042,0.006,0.108,0.016,0.063,1.102,1.139,0.483,0.189,18.82,100.076,1136.261,1160.209,8031.719,7419.663
US-A32,2017-01-22,0.301,3.475,7.062,0.302,0.887,19.561,6.247,12.651,-0.158,0.0,25.64,0.195,0.632,0.826,7.991,141.193,15.6,96.678,76.117,0.294,49.195,5.165,18.122,45.778,US-A32,US-A32,grass,-0.019,0.356,-0.013,-0.053,0.066,-0.042,0.012,1.474,1.455,0.546,0.282,20.296,99.267,1134.573,1160.925,8032.099,7419.683
US-A32,2017-01-27,0.266,2.904,-1.329,0.299,0.83,22.415,1.991,9.19,-5.208,0.0,25.64,0.106,0.403,0.624,1.286,155.597,0.0,98.445,58.169,0.343,22.993,4.011,18.039,21.734,US-A32,US-A32,grass,-0.218,0.12,-0.214,-0.248,-0.168,-0.235,-0.192,1.103,0.884,0.388,0.217,21.377,98.114,1133.933,1162.547,8032.268,7419.693
US-A32,2017-02-01,0.185,2.857,3.271,0.273,0.821,24.553,5.502,10.852,0.151,0.0,25.64,-0.223,0.375,0.259,4.733,156.232,0.0,97.953,56.347,0.407,34.096,5.558,28.644,14.635,US-A32,US-A32,grass,0.191,0.272,0.196,0.163,0.257,0.172,0.214,0.767,0.958,0.469,0.091,21.691,96.279,1132.968,1163.824,8032.509,7419.706
US-A32,2017-02-06,0.187,6.878,4.235,0.271,0.799,25.474,11.902,21.282,2.522,0.0,25.64,-0.821,0.472,0.329,12.01,119.439,0.2,96.485,74.061,0.474,46.249,3.343,10.149,16.865,US-A32,US-A32,grass,0.195,0.296,0.2,0.167,0.261,0.176,0.219,0.819,1.014,0.482,0.103,22.069,94.555,1131.917,1164.971,8032.77,7419.72
US-A32,2017-02-11,0.209,10.381,7.918,0.261,0.791,26.944,17.665,27.256,8.073,0.0,25.64,0.226,0.999,0.774,17.232,175.096,0.0,96.806,52.809,1.123,42.124,2.887,12.555,16.382,US-A32,US-A32,grass,0.236,0.398,0.242,0.205,0.311,0.214,0.266,1.016,1.252,0.555,0.14,22.657,93.084,1130.5,1165.735,8033.107,7419.739
US-A32,2017-02-16,0.218,7.212,3.931,0.275,0.827,29.305,10.23,21.659,-1.198,0.0,25.64,-0.284,1.076,0.199,9.564,193.416,0.0,97.259,59.349,0.674,53.885,3.691,18.855,32.239,US-A32,US-A32,grass,-0.069,0.269,-0.064,-0.092,-0.015,-0.086,-0.045,1.178,1.109,0.467,0.216,23.693,92.072,1129.469,1166.814,8033.365,7419.753
US-A32,2017-02-21,0.205,6.653,10.057,0.298,0.908,30.402,12.93,21.639,4.222,0.0,25.64,0.551,1.241,0.519,12.23,201.994,0.0,97.52,65.505,0.669,68.396,2.099,36.948,43.114,US-A32,US-A32,grass,0.298,0.568,0.304,0.267,0.372,0.275,0.327,1.283,1.581,0.601,0.207,24.683,91.035,1127.411,1166.939,8033.831,7419.778
US-A32,2017-02-26,0.19,3.717,1.749,0.283,0.835,22.691,4.522,12.54,-3.497,0.0,25.64,-0.382,1.325,0.315,4.585,174.303,0.0,97.401,64.35,0.364,65.108,1.931,50.617,21.601,US-A32,US-A32,grass,0.124,0.241,0.128,0.101,0.168,0.108,0.145,0.764,0.888,0.426,0.103,25.041,89.438,1126.594,1168.147,8034.048,7419.79
US-A32,2017-03-03,0.196,6.678,4.382,0.268,0.812,33.287,9.255,20.65,-2.14,0.0,25.64,-1.751,3.028,1.638,9.522,220.222,0.0,98.828,46.233,0.851,77.952,4.787,20.718,45.864,US-A32,US-A32,grass,-0.056,0.258,-0.052,-0.078,-0.01,-0.072,-0.032,1.169,1.113,0.47,0.213,26.027,88.493,1125.582,1169.124,8034.307,7419.805
US-A32,2017-03-08,0.165,8.235,5.359,0.259,0.795,34.451,11.366,23.66,-0.928,0.0,25.64,-2.108,1.913,1.096,11.173,193.647,0.0,98.088,45.624,0.939,72.389,4.236,14.872,43.175,US-A32,US-A32,grass,0.165,0.314,0.169,0.141,0.216,0.15,0.188,0.897,1.062,0.49,0.124,26.477,87.074,1124.534,1170.028,8034.578,7419.82
US-A32,2017-03-13,0.169,1.959,4.892,0.269,0.811,35.513,2.296,6.661,-2.069,0.0,25.64,-0.79,1.785,0.371,2.545,227.932,0.0,98.413,63.776,0.275,104.428,4.36,84.004,37.102,US-A32,US-A32,grass,0.311,0.316,0.315,0.287,0.359,0.295,0.335,0.679,0.99,0.476,0.062,26.567,85.341,1123.474,1170.888,8034.85,7419.835
US-A32,2017-03-18,0.182,8.649,11.466,0.258,0.794,36.582,14.452,24.203,4.7,0.0,25.64,-0.942,3.257,1.671,14.13,235.568,0.0,98.404,54.868,0.931,110.603,2.817,62.903,43.615,US-A32,US-A32,grass,0.276,0.527,0.28,0.246,0.339,0.256,0.301,1.245,1.521,0.616,0.191,27.404,84.375,1121.658,1171.002,8035.279,7419.858
US-A32,2017-03-23,0.195,11.206,13.784,0.252,0.778,37.66,19.456,28.38,10.532,0.0,25.64,-0.971,2.76,2.087,19.709,178.298,0.0,97.038,61.798,1.08,80.185,6.829,-14.718,41.108,US-A32,US-A32,grass,0.304,0.603,0.309,0.274,0.374,0.283,0.334,1.398,1.703,0.678,0.219,28.391,83.587,1119.586,1170.842,8035.762,7419.885
US-A32,2017-03-28,0.217,3.469,11.73,0.249,0.764,29.094,10.391,15.114,5.668,52.281,25.64,-0.042,0.828,1.277,10.497,74.698,47.3,97.258,88.876,0.164,39.535,4.742,2.343,62.391,US-A32,US-A32,grass,0.086,0.378,0.09,0.059,0.14,0.069,0.108,1.495,1.581,0.623,0.265,29.633,83.076,1117.863,1170.968,8036.176,7419.908
US-A32,2017-04-02,0.203,2.802,12.931,0.286,0.871,35.545,12.265,15.54,8.991,11.041,25.64,0.177,1.261,1.719,12.08,70.261,15.5,97.068,94.831,0.078,50.194,2.571,17.65,28.524,US-A32,US-A32,grass,0.293,0.546,0.297,0.265,0.348,0.275,0.314,1.523,1.817,0.66,0.263,30.881,82.563,1115.531,1170.536,8036.709,7419.938
US-A32,2017-04-07,0.194,7.673,8.772,0.283,0.867,43.53,13.551,23.592,3.51,0.0,25.64,-3.73,4.91,0.745,13.632,275.043,0.0,97.877,65.108,0.712,140.413,3.534,52.456,91.636,US-A32,US-A32,grass,-0.07,0.163,-0.067,-0.091,-0.032,-0.083,-0.051,1.606,1.536,0.559,0.319,32.439,82.375,1113.907,1170.728,8037.101,7419.96
US-A32,2017-04-12,0.259,7.81,10.383,0.269,0.822,43.543,15.512,24.321,6.702,0.0,25.64,-3.709,5.137,1.17,16.145,205.297,0.0,98.131,77.085,0.515,114.919,3.588,30.634,60.026,US-A32,US-A32,grass,-0.651,-0.445,-0.649,-0.675,-0.614,-0.664,-0.633,2.535,1.884,0.605,0.587,35.539,83.694,1112.215,1170.822,8037.511,7419.984
US-A32,2017-04-17,0.23,4.116,18.223,0.281,0.843,41.781,17.742,21.282,14.202,0.0,25.64,0.879,3.299,2.472,17.302,97.963,2.8,97.76,89.942,0.214,52.711,2.256,15.246,39.742,US-A32,US-A32,grass,0.013,0.21,0.017,-0.018,0.08,-0.011,0.042,2.576,2.59,0.869,0.52,38.223,84.602,1109.058,1169.57,8038.22,7420.024
US-A32,2017-04-22,0.257,3.338,11.579,0.31,0.942,17.146,10.915,15.269,6.56,0.0,25.64,-2.026,4.15,1.103,10.589,165.609,0.0,98.102,74.451,0.364,91.59,4.418,43.466,74.196,US-A32,US-A32,grass,0.585,0.673,0.587,0.559,0.626,0.57,0.605,1.13,1.715,0.68,0.137,38.68,83.35,1106.782,1169.158,8038.748,7420.054
US-A32,2017-04-27,0.272,5.697,9.39,0.285,0.867,29.14,10.111,18.222,2.0,0.0,25.64,-2.856,4.049,1.246,11.646,190.422,0.0,96.499,73.964,0.466,106.04,3.619,19.362,74.91,US-A32,US-A32,grass,-0.187,0.007,-0.185,-0.209,-0.158,-0.196,-0.171,1.881,1.695,0.617,0.385,40.552,83.512,1105.139,1169.271,8039.153,7420.078
US-A32,2017-05-02,0.294,7.478,11.729,0.293,0.899,48.891,14.772,23.582,5.962,26.4,25.64,-2.268,3.822,1.589,16.405,287.003,0.9,97.408,62.119,0.852,162.003,2.992,56.54,105.586,US-A32,US-A32,grass,-1.134,-1.01,-1.134,-1.159,-1.098,-1.149,-1.118,3.535,2.401,0.691,0.865,45.222,86.359,1103.068,1168.976,8039.646,7420.106
US-A32,2017-05-07,0.286,10.771,16.66,0.291,0.895,52.39,20.94,29.89,11.99,0.0,25.64,-2.087,4.846,2.298,20.9,316.499,0.0,97.304,65.902,1.058,170.493,3.264,35.664,123.193,US-A32,US-A32,grass,-0.76,-0.642,-0.759,-0.787,-0.717,-0.777,-0.743,3.635,2.875,0.898,0.833,49.654,88.955,1100.177,1167.938,8040.31,7420.145
US-A32,2017-05-12,0.275,6.1,17.345,0.296,0.896,52.763,17.46,23.11,11.811,0.0,25.64,-0.893,4.692,1.525,17.474,338.933,0.0,97.562,66.575,0.791,190.165,3.645,69.175,135.878,US-A32,US-A32,grass,-0.87,-0.772,-0.87,-0.898,-0.826,-0.889,-0.853,3.967,3.097,0.974,0.911,54.506,91.924,1097.127,1166.775,8041.01,7420.186
US-A32,2017-05-17,0.29,8.548,21.812,0.292,0.861,54.2,22.176,28.352,16.001,0.0,25.64,-0.729,6.352,4.321,21.353,331.677,3.1,96.057,62.868,1.1,192.361,6.013,10.598,126.709,US-A32,US-A32,grass,-0.71,-0.638,-0.71,-0.749,-0.656,-0.732,-0.687,4.433,3.723,1.238,0.972,59.666,95.168,1093.265,1164.867,8041.878,7420.238
US-A32,2017-05-22,0.302,5.078,16.755,0.285,0.874,28.586,15.865,20.928,10.802,1.692,25.64,1.298,1.762,1.88,16.086,112.668,1.0,97.693,83.216,0.342,48.329,2.131,10.352,49.577,US-A32,US-A32,grass,0.117,0.274,0.117,0.094,0.15,0.104,0.132,2.496,2.613,1.061,0.436,61.633,95.337,1090.621,1164.115,8042.513,7420.276
US-A32,2017-05-27,0.297,9.689,22.41,0.266,0.825,51.96,24.288,30.544,18.032,1.082,25.64,2.123,3.316,4.929,23.776,234.838,3.5,96.885,76.8,0.799,136.461,3.762,44.012,78.973,US-A32,US-A32,grass,-0.661,-0.573,-0.661,-0.692,-0.615,-0.681,-0.641,4.303,3.642,1.36,0.895,66.23,98.07,1087.251,1162.628,8043.297,7420.324
US-A32,2017-06-01,0.282,11.272,23.576,0.251,0.785,52.811,23.956,31.65,16.262,0.0,25.64,-1.027,6.57,5.977,24.071,314.581,0.0,97.556,60.954,1.451,178.958,3.084,44.916,123.962,US-A32,US-A32,grass,-0.359,-0.252,-0.359,-0.391,-0.31,-0.38,-0.34,3.962,3.602,1.494,0.751,69.902,99.928,1084.049,1161.284,8044.06,7420.37
US-A32,2017-06-06,0.276,12.165,24.99,0.275,0.85,55.005,25.52,33.14,17.9,3.334,25.64,-0.758,6.674,5.851,25.915,279.407,4.4,97.432,64.927,1.503,172.312,2.228,23.32,138.87,US-A32,US-A32,grass,-0.0,0.063,-0.001,-0.041,0.056,-0.026,0.026,3.981,3.981,1.637,0.713,73.367,101.532,1080.057,1159.244,8044.969,7420.427
US-A32,2017-06-11,0.295,10.52,26.304,0.252,0.795,55.265,27.66,33.26,22.061,0.0,25.64,-2.627,8.789,6.836,28.25,334.937,0.0,96.89,59.68,1.696,199.314,7.009,34.36,107.234,US-A32,US-A32,grass,-0.49,-0.44,-0.491,-0.533,-0.429,-0.517,-0.464,4.7,4.21,1.78,0.888,77.769,104.077,1076.415,1157.483,8045.821,7420.48
US-ARb,2005-03-11,0.125,8.044,7.969,0.268,0.828,36.526,12.095,22.89,1.3,0.0,20.247,0.813,0.787,3.975,12.041,259.403,0.0,96.844,41.233,0.971,104.015,4.955,76.83,27.417,US-ARb,US-ARb,grass,0.705,0.541,0.71,0.679,0.742,0.689,0.731,0.602,1.306,0.522,0.024,18.927,88.503,1336.376,1401.688,12212.18,11925.529
US-ARb,2005-03-16,0.093,2.426,6.927,0.293,0.868,25.268,5.905,10.19,1.62,0.0,20.247,0.767,0.67,1.385,5.082,133.226,2.1,97.033,77.076,0.29,48.712,2.596,30.434,22.953,US-ARb,US-ARb,grass,0.782,0.555,0.784,0.753,0.814,0.77,0.8,0.167,0.949,0.167,0.0,18.747,86.391,1334.472,1401.877,12212.276,11925.53
US-ARb,2005-03-21,0.083,5.913,12.302,0.276,0.838,38.552,13.49,20.29,6.69,1.36,20.247,1.761,0.67,4.691,14.552,191.03,0.9,95.25,71.011,0.516,82.729,7.57,51.418,32.793,US-ARb,US-ARb,grass,1.079,0.797,1.082,1.039,1.122,1.06,1.103,0.217,1.297,0.217,0.0,18.56,84.329,1331.786,1401.283,12212.406,11925.531
US-ARb,2005-03-26,0.097,1.278,7.598,0.27,0.828,19.232,6.41,8.45,4.37,0.0,20.247,0.8,0.178,0.74,5.787,55.488,0.0,96.819,85.342,0.138,17.886,6.515,22.904,11.603,US-ARb,US-ARb,grass,0.745,0.529,0.747,0.715,0.774,0.733,0.762,0.079,0.823,0.079,0.0,18.371,82.317,1329.996,1401.463,12212.494,11925.532
US-ARb,2005-03-31,0.132,6.447,12.326,0.263,0.809,35.833,13.895,20.87,6.92,0.0,20.247,0.769,0.186,0.785,11.989,234.825,0.6,96.45,62.579,0.651,98.255,6.23,63.369,38.802,US-ARb,US-ARb,grass,0.899,0.748,0.909,0.869,0.98,0.88,0.935,0.742,1.641,0.575,0.051,18.477,80.637,1327.489,1400.927,12212.613,11925.533
US-ARb,2005-04-05,0.179,7.417,14.277,0.256,0.791,44.545,18.645,24.44,12.85,4.12,20.247,2.04,0.737,2.729,18.472,270.516,0.0,95.281,62.011,0.958,111.03,8.287,80.054,34.17,US-ARb,US-ARb,grass,0.417,0.827,0.428,0.387,0.509,0.401,0.457,1.611,2.028,0.613,0.304,20.054,80.41,1324.737,1400.113,12212.741,11925.534
US-ARb,2005-04-10,0.283,9.474,14.933,0.259,0.796,41.241,18.825,24.02,13.63,0.0,20.247,1.277,1.607,3.146,18.748,221.794,0.0,95.481,82.868,0.391,91.728,7.878,59.611,28.316,US-ARb,US-ARb,grass,-0.354,0.066,-0.344,-0.386,-0.272,-0.369,-0.317,2.833,2.479,0.639,0.668,23.744,82.225,1321.841,1399.143,12212.872,11925.535
US-ARb,2005-04-15,0.327,11.867,13.599,0.249,0.767,41.492,15.455,24.75,6.16,0.0,20.247,0.193,2.493,2.279,15.85,301.372,0.0,97.385,67.671,0.765,120.398,3.64,68.478,44.454,US-ARb,US-ARb,grass,-0.758,-0.367,-0.749,-0.787,-0.695,-0.768,-0.728,3.202,2.444,0.637,0.78,28.045,84.626,1319.382,1398.576,12212.984,11925.536
US-ARb,2005-04-20,0.323,13.029,18.122,0.239,0.74,46.901,22.475,27.95,17.0,0.0,20.247,-0.538,3.787,2.878,21.675,291.816,0.1,96.277,78.675,0.606,140.429,7.694,67.594,57.231,US-ARb,US-ARb,grass,-0.744,-0.339,-0.734,-0.78,-0.658,-0.761,-0.708,3.721,2.977,0.817,0.883,32.893,87.547,1316.322,1397.45,12213.121,11925.538
US-ARb,2005-04-25,0.326,9.681,12.21,0.231,0.712,46.2,12.705,21.48,3.93,0.0,20.247,-1.652,4.224,1.203,12.965,257.473,0.2,95.773,76.375,0.45,113.928,5.179,62.129,55.723,US-ARb,US-ARb,grass,-1.239,-0.88,-1.233,-1.264,-1.194,-1.251,-1.215,3.681,2.442,0.684,0.912,37.846,90.557,1314.464,1397.454,12213.209,11925.539
US-ARb,2005-04-30,0.316,8.311,9.638,0.221,0.689,42.889,10.255,18.02,2.49,0.0,20.247,-2.469,3.39,1.691,10.46,335.777,0.0,97.277,56.542,0.685,139.635,2.828,84.772,58.601,US-ARb,US-ARb,grass,-1.129,-0.769,-1.124,-1.154,-1.094,-1.141,-1.109,3.235,2.106,0.656,0.785,41.99,92.785,1313.15,1397.973,12213.278,11925.54
US-ARb,2005-05-05,0.36,9.916,12.221,0.248,0.749,39.138,14.545,21.08,8.01,0.0,20.247,-0.827,4.279,2.919,14.548,133.719,0.0,97.41,88.607,0.252,57.865,3.675,26.992,24.112,US-ARb,US-ARb,grass,-1.02,-0.691,-1.014,-1.041,-0.984,-1.029,-1.0,3.564,2.544,0.766,0.851,46.506,95.332,1311.166,1397.9,12213.372,11925.541
US-ARb,2005-05-10,0.434,22.822,19.973,0.226,0.704,52.503,23.67,32.22,15.12,0.0,20.247,-2.12,9.091,6.397,24.309,314.357,0.0,96.19,71.409,0.88,146.747,6.732,41.65,92.071,US-ARb,US-ARb,grass,-1.139,-0.79,-1.13,-1.168,-1.073,-1.156,-1.107,4.624,3.485,1.111,1.069,52.215,99.034,1308.267,1396.953,12213.503,11925.542
US-ARb,2005-05-20,0.487,24.095,24.558,0.237,0.732,53.91,27.05,35.4,18.7,0.0,20.247,-5.566,11.89,7.964,27.189,339.507,0.0,96.525,63.24,1.551,176.037,2.579,8.329,124.012,US-ARb,US-ARb,grass,-1.148,-0.854,-1.138,-1.181,-1.058,-1.169,-1.116,5.723,4.575,1.571,1.263,67.358,109.808,1301.216,1394.065,12213.801,11925.546
US-ARb,2005-05-25,0.502,13.227,24.82,0.224,0.678,48.042,22.11,26.63,17.59,0.0,20.247,-1.661,7.701,6.865,21.011,147.523,1.2,96.558,90.574,0.296,65.451,3.14,10.546,43.021,US-ARb,US-ARb,grass,-2.772,-2.549,-2.764,-2.82,-2.696,-2.798,-2.733,8.021,5.249,1.696,1.924,77.819,117.949,1297.73,1392.662,12213.946,11925.548
US-ARb,2005-05-30,0.519,14.075,22.473,0.235,0.715,44.815,21.255,26.67,15.84,0.0,20.247,-5.42,12.783,7.279,20.191,223.08,0.1,96.498,77.99,0.533,109.736,2.764,28.384,81.246,US-ARb,US-ARb,grass,-2.414,-2.194,-2.408,-2.446,-2.367,-2.43,-2.386,7.399,4.985,1.7,1.734,87.07,124.829,1294.549,1391.644,12214.079,11925.55
US-ARb,2005-06-09,0.544,9.356,28.168,0.217,0.68,46.983,26.435,30.94,21.93,24.08,20.247,-1.175,9.374,7.161,24.747,209.746,9.2,96.129,83.66,0.622,86.338,,-10.486,98.718,US-ARb,US-ARb,grass,-3.705,-3.569,-3.7,-3.78,-3.611,-3.743,-3.657,10.479,6.773,2.559,2.409,111.693,144.242,1287.216,1388.88,12214.37,11925.554
US-ARb,2005-06-14,0.582,11.083,24.082,0.291,0.891,54.714,23.065,30.19,15.94,0.0,20.247,-7.454,13.619,5.122,22.616,330.335,0.0,96.881,66.305,1.095,167.373,,21.171,145.967,US-ARb,US-ARb,grass,-4.686,-4.717,-4.685,-4.757,-4.613,-4.731,-4.639,12.276,7.59,2.376,3.012,128.223,157.644,1282.549,1386.878,12214.533,11925.556
US-ARb,2005-06-19,0.614,9.036,25.537,0.284,0.875,53.675,25.235,30.67,19.8,0.0,20.247,-7.401,14.77,5.697,24.671,335.595,0.0,96.906,81.218,0.687,163.288,,13.928,155.326,US-ARb,US-ARb,grass,-5.766,-5.852,-5.766,-5.863,-5.675,-5.821,-5.712,14.381,8.615,2.819,3.518,147.522,173.554,1277.883,1385.007,12214.69,11925.559
US-ARb,2005-06-24,0.639,11.609,26.009,0.251,0.785,54.414,27.23,33.68,20.78,0.0,20.247,-5.761,15.907,9.72,26.643,339.182,0.0,96.777,64.684,1.432,163.032,,-11.883,171.496,US-ARb,US-ARb,grass,-6.034,-6.058,-6.036,-6.131,-5.938,-6.084,-5.986,14.759,8.725,3.228,3.508,166.43,189.031,1274.314,1384.231,12214.819,11925.562
US-ARb,2005-06-29,0.586,13.206,27.524,0.226,0.725,54.588,28.445,35.42,21.47,0.0,20.247,-6.034,14.748,9.509,27.592,342.88,0.0,96.54,60.613,1.737,161.366,,-18.515,184.533,US-ARb,US-ARb,grass,-4.046,-3.931,-4.047,-4.139,-3.945,-4.097,-4.007,12.275,8.229,3.805,2.577,179.564,198.93,1271.452,1384.171,12214.933,11925.564
US-ARb,2005-07-04,0.673,9.46,29.241,0.274,0.765,42.185,23.9,30.14,17.66,0.0,20.247,-5.72,16.101,10.426,25.009,319.355,4.4,96.81,76.776,0.807,220.304,,20.882,111.323,US-ARb,US-ARb,grass,-3.489,-3.506,-3.491,-3.583,-3.364,-3.549,-3.44,13.024,9.535,4.351,2.639,193.172,208.94,1266.683,1382.616,12215.081,11925.567
US-ARb,2005-07-09,0.695,10.957,26.728,0.241,0.75,57.481,25.81,32.39,19.23,0.0,20.247,-6.318,15.434,8.228,25.576,333.217,0.0,96.838,70.417,1.162,162.003,3.119,2.867,166.953,US-ARb,US-ARb,grass,-6.593,-6.62,-6.601,-6.711,-6.47,-6.66,-6.538,16.424,9.83,4.165,3.729,212.82,224.81,1263.832,1382.808,12215.186,11925.569
US-ARb,2005-07-29,0.577,13.692,24.825,0.206,0.629,56.98,23.69,33.75,13.63,0.0,20.247,-4.324,10.009,6.224,24.484,334.769,0.0,97.294,57.39,1.604,164.772,2.814,32.876,134.188,US-ARb,US-ARb,grass,-3.62,-3.369,-3.632,-3.741,-3.523,-3.69,-3.579,11.813,8.194,4.545,2.211,246.55,244.906,1254.064,1385.471,12215.566,11925.579
US-ARb,2005-08-03,0.522,14.926,30.66,0.18,0.597,53.407,29.145,36.9,21.39,0.0,20.247,-2.018,8.51,4.3,28.574,293.444,0.0,96.687,57.712,2.0,141.703,3.012,34.791,112.155,US-ARb,US-ARb,grass,-1.105,-0.83,-1.118,-1.31,-0.932,-1.211,-1.012,9.761,8.656,5.991,1.147,250.062,245.477,1253.368,1387.539,12215.637,11925.581
US-ARb,2005-08-08,0.457,12.14,29.233,0.229,0.597,45.891,26.775,33.78,19.77,0.0,20.247,-1.654,8.841,6.784,25.413,311.795,0.0,96.867,68.976,1.105,160.904,2.682,50.676,108.934,US-ARb,US-ARb,grass,0.901,1.192,0.889,0.749,1.017,0.812,0.966,7.287,8.188,5.694,0.485,250.032,242.329,1251.093,1388.392,12215.73,11925.584
US-ARb,2005-08-13,0.447,7.775,27.859,0.208,0.581,35.676,25.67,30.13,21.21,26.11,20.247,1.967,5.278,5.841,23.826,167.166,13.8,96.508,85.315,0.532,80.862,3.243,24.574,80.058,US-ARb,US-ARb,grass,1.159,1.273,1.145,1.023,1.265,1.082,1.207,6.068,7.227,5.345,0.22,248.296,237.778,1249.87,1390.03,12215.806,11925.586
US-ARb,2005-08-18,0.473,12.302,28.494,0.242,0.735,50.252,29.045,35.23,22.86,0.0,20.247,0.036,8.866,7.87,28.885,302.76,0.0,96.317,70.251,1.374,155.071,4.631,16.199,142.275,US-ARb,US-ARb,grass,0.107,0.329,0.092,-0.002,0.195,0.039,0.148,8.276,8.383,5.417,0.87,250.633,236.967,1247.268,1390.473,12215.901,11925.589
US-ARb,2005-08-23,0.475,9.807,27.723,0.32,0.958,42.494,25.625,31.46,19.79,8.06,20.247,-0.81,7.587,6.387,25.276,242.611,7.7,96.55,83.305,0.612,138.527,2.43,29.736,104.864,US-ARb,US-ARb,grass,1.333,1.444,1.319,1.229,1.42,1.265,1.382,7.481,8.815,5.263,0.675,252.396,235.087,1242.125,1388.943,12216.021,11925.592
