site,time,EVI2,vpd,tsoil,sm1,sm2,SW_IN_NLDAS,tavg,tmax,tmin,prcp,clay,NEE_obs,GPP_obs,RECO_obs,TA_obs,SW_IN_obs,P_obs,PA_obs,RH_obs,VPD_obs,NETRAD_obs,WS_obs,H_obs,LE_obs,Site label_x,Site label_y,PFT,NEE_predicted,NEE_original,NEE_pred_mean,NEE_pred_lower_95,NEE_pred_upper_95,NEE_pred_lower_68,NEE_pred_upper_68,GPP_predicted,RECO_predicted,Rm_predicted,Rg_predicted,AGB_predicted,BGB_predicted,AGL_predicted,BGL_predicted,POC_predicted,HOC_predicted
US-Mpj,2009-01-24,0.162,5.0,3.591,0.21,0.73,25.86,6.105,14.06,-1.85,0.0,25.829,-0.686,1.453,0.86,5.612,135.282,1.54,78.058,76.423,0.232,79.558,2.87,,,US-Mpj,US-Mpj,grass-tree,0.192,0.277,0.186,0.133,0.255,0.154,0.212,1.309,1.502,0.174,0.541,53.91,307.06,81.956,36.248,454.952,446.776
US-Mpj,2009-01-29,0.166,2.651,-4.498,0.226,0.683,28.925,-0.43,5.57,-6.43,0.0,25.829,-0.3,1.188,0.458,-1.193,186.235,0.0,78.168,32.498,0.392,36.161,3.437,,,US-Mpj,US-Mpj,grass-tree,-0.247,-0.123,-0.251,-0.29,-0.209,-0.272,-0.232,1.385,1.137,0.101,0.612,55.005,309.26,80.576,35.403,455.113,446.782
US-Mpj,2009-02-03,0.168,5.489,-2.433,0.222,0.687,28.964,3.71,13.28,-5.86,0.0,25.829,-1.096,1.505,0.441,4.694,191.844,0.0,78.504,24.597,0.671,53.864,2.042,,,US-Mpj,US-Mpj,grass-tree,-0.161,-0.036,-0.164,-0.203,-0.117,-0.182,-0.146,1.376,1.215,0.118,0.6,56.072,311.418,78.961,34.424,455.282,446.79
US-Mpj,2009-02-08,0.169,5.89,1.995,0.202,0.699,20.904,6.34,13.92,-1.24,0.0,25.829,-0.499,1.004,0.307,2.033,109.356,0.0,77.273,65.204,0.287,31.157,3.738,,,US-Mpj,US-Mpj,grass-tree,0.159,0.262,0.158,0.113,0.209,0.133,0.18,1.068,1.226,0.16,0.432,56.801,312.973,76.915,33.195,455.469,446.801
US-Mpj,2009-02-13,0.166,4.76,-1.09,0.21,0.68,32.122,2.77,10.94,-5.4,0.0,25.829,-0.878,1.809,0.587,-0.328,218.845,0.0,77.573,37.445,0.407,66.727,3.767,,,US-Mpj,US-Mpj,grass-tree,-0.241,-0.124,-0.243,-0.282,-0.195,-0.263,-0.223,1.563,1.322,0.131,0.682,58.011,315.428,75.294,32.223,455.594,446.809
US-Mpj,2009-02-18,0.165,3.388,-1.077,0.196,0.682,33.237,2.04,7.73,-3.65,0.0,25.829,-0.989,1.528,0.084,-0.788,227.912,0.0,77.801,44.053,0.344,89.121,3.854,,,US-Mpj,US-Mpj,grass-tree,-0.333,-0.231,-0.334,-0.372,-0.286,-0.353,-0.316,1.653,1.319,0.132,0.724,59.285,318.034,73.85,31.35,455.689,446.817
US-Mpj,2009-02-23,0.167,9.021,2.86,0.194,0.678,32.766,9.23,19.48,-1.02,0.0,25.829,-0.753,1.82,0.894,11.413,209.446,0.0,78.408,27.743,1.012,77.794,4.211,,,US-Mpj,US-Mpj,grass-tree,-0.114,-0.021,-0.114,-0.164,-0.053,-0.137,-0.09,1.56,1.446,0.175,0.66,60.431,320.409,71.928,30.214,455.786,446.828
US-Mpj,2009-03-05,0.168,10.401,5.817,0.195,0.602,37.076,11.475,17.83,5.12,0.0,25.829,-0.559,1.533,1.092,10.599,140.783,0.0,77.85,23.248,1.016,33.461,4.868,,,US-Mpj,US-Mpj,grass-tree,-0.1,0.007,-0.097,-0.164,-0.019,-0.129,-0.064,1.794,1.694,0.218,0.751,63.143,320.806,67.868,33.009,455.88,446.852
US-Mpj,2009-03-10,0.165,7.571,3.782,0.204,0.587,39.613,7.0,12.2,1.8,0.0,25.829,-1.463,1.932,0.434,4.753,265.133,0.0,77.633,51.695,0.46,121.401,4.209,,,US-Mpj,US-Mpj,grass-tree,-0.237,-0.118,-0.236,-0.287,-0.171,-0.262,-0.215,1.943,1.706,0.189,0.836,64.628,323.814,65.849,31.649,455.938,446.865
US-Mpj,2009-03-15,0.166,7.375,4.032,0.215,0.602,41.881,5.695,13.68,-2.29,0.0,25.829,-1.435,2.325,0.767,3.991,284.024,0.0,77.646,55.86,0.435,135.443,4.228,,,US-Mpj,US-Mpj,grass-tree,-0.274,-0.115,-0.262,-0.322,-0.194,-0.293,-0.228,2.088,1.814,0.195,0.902,66.248,321.901,63.726,35.405,455.953,446.879
US-Mpj,2009-03-20,0.166,9.949,8.07,0.192,0.591,39.744,9.31,20.95,-2.33,0.0,25.829,-1.129,2.072,1.167,11.14,187.59,0.0,77.987,48.74,0.739,80.167,2.421,,,US-Mpj,US-Mpj,grass-tree,-0.069,0.01,-0.071,-0.162,0.013,-0.12,-0.022,1.984,1.915,0.256,0.824,67.692,319.736,61.396,38.741,455.997,446.894
US-Mpj,2009-03-25,0.166,8.333,3.659,0.177,0.575,45.287,7.195,16.4,-2.01,0.0,25.829,-1.734,1.707,0.553,5.204,290.807,0.0,77.244,23.22,0.713,136.749,4.514,,,US-Mpj,US-Mpj,grass-tree,-0.471,-0.43,-0.473,-0.52,-0.423,-0.505,-0.444,2.194,1.723,0.189,0.955,69.364,323.172,59.922,37.398,456.049,446.905
US-Mpj,2009-03-30,0.165,5.785,3.242,0.181,0.553,37.366,2.04,10.35,-6.27,0.0,25.829,-0.712,1.554,0.564,1.141,184.11,0.0,77.017,33.581,0.466,61.851,4.939,,,US-Mpj,US-Mpj,grass-tree,-0.332,-0.26,-0.329,-0.382,-0.27,-0.365,-0.293,1.898,1.566,0.186,0.816,70.773,326.107,58.497,36.109,456.07,446.915
US-Mpj,2009-04-04,0.164,6.913,4.949,0.171,0.539,36.336,4.425,13.57,-4.72,0.0,25.829,-1.802,2.256,0.52,1.43,294.944,0.0,77.003,40.469,0.43,151.719,6.131,,,US-Mpj,US-Mpj,grass-tree,-0.265,-0.218,-0.26,-0.319,-0.192,-0.297,-0.221,1.83,1.564,0.212,0.771,72.081,323.686,57.046,39.997,456.061,446.927
US-Mpj,2009-04-09,0.161,9.748,7.105,0.164,0.527,50.531,9.435,19.21,-0.34,0.0,25.829,-1.246,2.095,0.588,6.265,337.263,0.0,77.18,32.835,0.711,170.791,5.175,,,US-Mpj,US-Mpj,grass-tree,-0.477,-0.5,-0.471,-0.528,-0.404,-0.509,-0.432,2.398,1.921,0.244,1.026,73.862,322.221,55.505,43.575,456.084,446.939
US-Mpj,2009-04-14,0.159,10.532,8.995,0.186,0.536,41.684,10.72,20.16,1.28,0.0,25.829,-0.664,1.967,1.67,12.867,298.529,0.0,77.407,22.569,1.199,158.452,4.709,,,US-Mpj,US-Mpj,grass-tree,-0.023,0.025,-0.015,-0.084,0.073,-0.059,0.028,1.971,1.948,0.278,0.807,75.251,319.991,53.485,46.473,456.144,446.955
US-Mpj,2009-04-19,0.161,8.709,8.26,0.164,0.533,51.983,7.605,17.84,-2.63,0.0,25.829,-1.439,2.282,0.916,8.041,329.532,0.0,78.499,44.719,0.692,172.29,1.946,,,US-Mpj,US-Mpj,grass-tree,-0.488,-0.542,-0.482,-0.532,-0.421,-0.517,-0.448,2.581,2.093,0.264,1.104,77.173,318.865,51.927,49.589,456.214,446.968
US-Mpj,2009-04-24,0.167,14.205,12.256,0.149,0.526,54.045,15.77,24.17,7.37,0.0,25.829,-0.721,1.814,1.19,15.36,346.136,0.0,77.689,16.559,1.506,158.21,3.984,,,US-Mpj,US-Mpj,grass-tree,-0.346,-0.546,-0.338,-0.392,-0.277,-0.377,-0.299,2.568,2.223,0.347,1.058,78.983,317.593,50.263,52.327,456.317,446.983
US-Mpj,2009-04-29,0.162,12.922,12.216,0.135,0.519,54.952,13.865,23.58,4.15,0.0,25.829,-0.467,1.631,0.939,15.927,365.072,0.0,77.828,12.577,1.61,174.418,2.948,,,US-Mpj,US-Mpj,grass-tree,-0.458,-0.74,-0.452,-0.498,-0.399,-0.483,-0.423,2.612,2.154,0.346,1.08,80.809,316.418,48.898,55.208,456.427,446.996
US-Mpj,2009-05-04,0.161,13.788,14.799,0.151,0.513,55.087,14.985,24.41,5.56,0.0,25.829,-0.542,1.776,1.231,16.124,317.038,0.0,77.709,28.329,1.392,164.746,3.597,,,US-Mpj,US-Mpj,grass-tree,-0.192,-0.452,-0.184,-0.247,-0.12,-0.223,-0.148,2.626,2.434,0.414,1.054,82.604,315.171,47.086,57.251,456.593,447.013
US-Mpj,2009-05-09,0.164,18.102,15.938,0.133,0.503,57.745,19.475,28.83,10.12,0.0,25.829,-0.569,1.349,0.835,15.482,364.481,0.0,77.969,44.07,1.177,201.46,3.138,,,US-Mpj,US-Mpj,grass-tree,-0.212,-0.623,-0.205,-0.259,-0.151,-0.236,-0.176,2.527,2.315,0.447,0.991,84.249,313.715,45.569,59.466,456.753,447.029
US-Mpj,2009-05-14,0.171,15.883,15.184,0.12,0.492,58.641,16.75,28.19,5.31,0.0,25.829,-0.55,1.426,0.819,15.076,379.946,0.0,77.998,23.929,1.473,188.268,3.01,,,US-Mpj,US-Mpj,grass-tree,-0.519,-1.002,-0.513,-0.558,-0.463,-0.543,-0.488,2.849,2.33,0.425,1.155,86.182,312.872,44.388,61.988,456.904,447.042
US-Mpj,2009-05-19,0.172,16.537,18.434,0.111,0.481,57.818,17.41,28.86,5.96,0.0,25.829,-0.303,1.317,0.945,18.134,282.206,0.0,78.221,28.593,1.577,115.414,2.993,,,US-Mpj,US-Mpj,grass-tree,-0.453,-0.999,-0.447,-0.495,-0.397,-0.475,-0.418,2.909,2.456,0.532,1.133,88.052,311.963,43.206,64.283,457.081,447.056
US-Mpj,2009-05-24,0.177,12.754,17.097,0.193,0.476,50.938,14.385,21.69,7.08,0.0,25.829,-0.074,1.588,1.516,13.672,351.709,1.98,77.919,62.27,0.641,235.976,2.566,,,US-Mpj,US-Mpj,grass-tree,0.232,0.23,0.241,0.152,0.327,0.202,0.289,2.888,3.12,0.487,1.144,90.063,311.109,40.723,64.097,457.404,447.083
US-Mpj,2009-05-29,0.179,13.757,18.229,0.182,0.485,58.843,14.86,24.61,5.11,0.0,25.829,-0.272,1.674,1.461,16.251,350.004,0.0,78.411,34.069,1.302,186.275,2.732,,,US-Mpj,US-Mpj,grass-tree,-0.021,-0.123,-0.013,-0.095,0.06,-0.047,0.029,3.338,3.317,0.527,1.339,92.426,310.971,38.443,63.977,457.659,447.11
US-Mpj,2009-06-03,0.172,15.462,19.348,0.151,0.473,56.333,16.59,26.94,6.24,0.0,25.829,-0.446,1.587,0.846,14.744,387.67,0.0,78.374,51.759,1.053,198.566,2.356,,,US-Mpj,US-Mpj,grass-tree,-0.048,-0.417,-0.041,-0.103,0.009,-0.069,-0.009,2.953,2.905,0.572,1.134,94.344,310.099,36.734,64.681,457.836,447.133
US-Mpj,2009-06-08,0.167,16.11,15.221,0.13,0.459,54.935,17.545,26.89,8.2,0.0,25.829,-0.387,1.707,1.339,18.427,363.389,0.0,77.795,13.261,1.88,176.862,3.353,,,US-Mpj,US-Mpj,grass-tree,-0.296,-0.685,-0.292,-0.321,-0.252,-0.311,-0.272,2.577,2.28,0.433,1.021,96.008,308.833,35.721,66.638,457.958,447.149
US-Mpj,2009-06-13,0.169,17.018,17.814,0.155,0.449,53.197,18.73,27.16,10.3,0.0,25.829,0.33,1.293,1.756,20.51,254.777,0.11,78.032,20.613,1.942,127.127,4.56,,,US-Mpj,US-Mpj,grass-tree,0.103,-0.175,0.109,0.061,0.149,0.087,0.133,2.552,2.655,0.517,0.969,97.612,307.4,34.207,67.266,458.136,447.172
US-Mpj,2009-06-18,0.169,17.403,18.88,0.16,0.448,38.7,19.37,27.0,11.74,0.0,25.829,-0.163,1.293,1.219,20.183,271.349,0.0,77.756,30.822,1.685,143.412,4.512,,,US-Mpj,US-Mpj,grass-tree,0.585,0.345,0.592,0.53,0.638,0.565,0.619,1.862,2.447,0.556,0.622,98.562,304.742,32.612,67.448,458.307,447.197
US-Mpj,2009-06-23,0.178,18.956,22.807,0.159,0.439,55.238,20.275,29.54,11.01,0.0,25.829,0.051,0.943,0.819,18.767,172.113,0.11,78.042,56.844,0.994,86.182,2.816,,,US-Mpj,US-Mpj,grass-tree,0.362,-0.0,0.371,0.303,0.429,0.341,0.399,2.825,3.187,0.723,1.001,100.227,303.489,30.828,66.828,458.458,447.226
US-Mpj,2009-06-28,0.185,11.506,24.294,0.169,0.436,52.39,18.42,24.25,12.59,9.86,25.829,0.636,1.116,1.83,16.095,71.996,4.069,78.47,80.799,0.356,45.247,2.21,,,US-Mpj,US-Mpj,grass-tree,0.197,-0.102,0.207,0.137,0.274,0.172,0.243,3.537,3.734,0.801,1.303,102.477,303.344,28.896,65.545,458.547,447.259
US-Mpj,2009-07-03,0.186,15.161,22.785,0.217,0.484,49.877,19.605,28.7,10.51,17.03,25.829,0.717,1.15,1.621,17.276,205.632,12.318,78.421,78.56,0.455,151.652,2.971,,,US-Mpj,US-Mpj,grass-tree,0.819,1.063,0.831,0.744,0.923,0.787,0.876,3.014,3.833,0.727,1.09,104.405,302.432,26.491,62.838,458.505,447.302
US-Mpj,2009-07-08,0.172,17.589,22.375,0.193,0.56,52.389,23.71,32.17,15.25,0.0,25.829,0.345,1.887,2.291,23.904,385.729,0.0,78.098,26.58,2.244,206.898,3.529,,,US-Mpj,US-Mpj,grass-tree,0.648,0.661,0.657,0.594,0.718,0.621,0.691,2.68,3.328,0.709,0.939,106.0,300.993,24.665,61.406,458.332,447.338
US-Mpj,2009-07-13,0.176,20.468,23.288,0.164,0.537,51.983,23.245,34.12,12.37,0.0,25.829,0.427,1.348,1.531,24.968,326.148,0.0,78.314,20.881,2.538,156.09,2.436,,,US-Mpj,US-Mpj,grass-tree,0.483,0.22,0.49,0.441,0.544,0.462,0.52,2.525,3.008,0.754,0.844,107.358,299.234,23.298,60.946,458.113,447.369
US-Mpj,2009-07-18,0.178,16.327,23.969,0.156,0.517,51.023,21.505,32.42,10.59,5.13,25.829,0.944,0.952,1.464,21.257,359.147,3.739,78.653,45.054,1.593,244.522,3.398,,,US-Mpj,US-Mpj,grass-tree,0.258,-0.097,0.264,0.22,0.312,0.236,0.288,2.874,3.132,0.789,0.993,108.982,298.041,22.085,60.661,457.861,447.398
US-Mpj,2009-07-23,0.177,12.831,23.23,0.219,0.619,49.955,20.225,28.77,11.68,0.0,25.829,0.569,2.076,2.631,19.814,356.19,0.0,78.368,59.761,1.265,223.165,1.979,,,US-Mpj,US-Mpj,grass-tree,0.709,0.959,0.714,0.651,0.785,0.673,0.75,3.058,3.766,0.751,1.099,110.921,297.247,20.235,58.254,457.389,447.439
US-Mpj,2009-07-28,0.174,14.973,24.678,0.217,0.621,49.095,21.905,31.47,12.34,0.0,25.829,0.688,1.676,2.317,21.009,286.376,0.44,78.106,49.79,1.411,167.915,2.673,,,US-Mpj,US-Mpj,grass-tree,0.893,1.114,0.898,0.825,0.979,0.851,0.94,2.83,3.723,0.831,0.952,112.577,295.937,18.478,55.824,456.725,447.479
US-Mpj,2009-08-02,0.172,14.803,23.755,0.211,0.615,49.964,20.985,31.27,10.7,0.0,25.829,-0.091,1.661,1.669,21.741,332.24,0.0,78.392,41.527,1.684,171.099,3.743,,,US-Mpj,US-Mpj,grass-tree,0.69,0.841,0.693,0.624,0.76,0.655,0.73,2.817,3.507,0.781,0.97,114.25,294.713,17.015,54.109,455.97,447.515
US-Mpj,2009-08-07,0.163,12.02,23.464,0.191,0.575,49.172,21.71,29.58,13.84,0.0,25.829,-0.23,1.831,1.69,21.049,329.71,0.0,78.131,44.579,1.551,169.032,4.389,,,US-Mpj,US-Mpj,grass-tree,0.457,0.443,0.459,0.405,0.517,0.431,0.491,2.79,3.247,0.767,0.964,115.87,293.485,15.893,53.272,455.222,447.545
US-Mpj,2009-08-12,0.16,12.162,23.315,0.167,0.545,48.43,20.245,30.39,10.1,3.91,25.829,0.136,0.682,0.442,19.247,214.875,4.399,78.567,50.57,1.193,101.696,2.665,,,US-Mpj,US-Mpj,grass-tree,0.276,0.081,0.278,0.231,0.324,0.253,0.303,2.661,2.938,0.76,0.906,117.329,292.069,15.094,53.294,454.553,447.569
US-Mpj,2009-08-17,0.156,12.903,20.427,0.185,0.551,49.298,22.9,31.34,14.46,0.0,25.829,0.092,1.089,1.196,22.927,325.022,0.0,78.183,20.688,2.288,158.383,2.854,,,US-Mpj,US-Mpj,grass-tree,0.305,0.296,0.305,0.257,0.347,0.277,0.331,2.48,2.785,0.625,0.884,118.78,290.597,14.304,53.25,453.861,447.591
US-Mpj,2009-08-22,0.177,14.038,21.976,0.16,0.528,46.524,20.74,31.22,10.26,0.0,25.829,-0.228,1.248,0.815,21.378,308.755,0.0,78.466,44.347,1.568,150.606,2.963,,,US-Mpj,US-Mpj,grass-tree,0.077,-0.137,0.078,0.032,0.117,0.052,0.102,2.718,2.796,0.694,0.965,120.33,289.437,13.721,53.665,453.234,447.61
US-Mpj,2009-08-27,0.19,9.971,20.32,0.192,0.53,45.868,16.655,26.47,6.84,0.0,25.829,-0.146,1.172,1.518,17.287,262.101,0.0,78.599,52.034,1.025,135.017,2.216,,,US-Mpj,US-Mpj,grass-tree,-0.019,0.004,-0.02,-0.066,0.024,-0.047,0.003,3.179,3.16,0.621,1.219,122.426,289.213,12.977,53.357,452.491,447.63
US-Mpj,2009-09-01,0.178,11.239,20.483,0.166,0.512,45.777,18.63,28.62,8.64,1.85,25.829,0.102,0.953,1.146,18.854,232.176,10.558,78.488,49.263,1.229,137.305,2.679,,,US-Mpj,US-Mpj,grass-tree,-0.047,-0.185,-0.047,-0.092,-0.011,-0.07,-0.026,2.845,2.799,0.631,1.055,124.152,288.402,12.479,53.795,451.853,447.645
US-Mpj,2009-09-06,0.178,7.772,19.53,0.193,0.529,42.156,15.78,24.36,7.2,2.8,25.829,-0.166,1.186,0.54,16.065,190.689,0.0,78.38,60.543,0.758,104.308,2.151,,,US-Mpj,US-Mpj,grass-tree,0.109,0.151,0.108,0.055,0.155,0.078,0.133,2.812,2.921,0.592,1.058,125.937,287.613,11.853,53.6,451.115,447.661
US-Mpj,2009-09-11,0.188,7.912,19.857,0.21,0.538,35.159,17.315,25.15,9.48,0.0,25.829,-0.234,1.951,2.065,16.57,242.87,0.0,78.385,56.654,0.896,132.486,1.845,,,US-Mpj,US-Mpj,grass-tree,0.412,0.556,0.409,0.336,0.468,0.374,0.44,2.515,2.927,0.607,0.909,127.474,286.302,11.141,52.867,450.258,447.677
US-Mpj,2009-09-16,0.185,7.086,18.122,0.194,0.544,41.445,16.84,23.9,9.78,17.3,25.829,0.49,1.883,1.812,13.404,178.846,13.418,78.407,86.071,0.314,129.463,3.153,,,US-Mpj,US-Mpj,grass-tree,-0.05,0.0,-0.053,-0.106,-0.005,-0.082,-0.025,2.896,2.846,0.54,1.123,129.378,285.779,10.649,52.963,449.513,447.688
US-Mpj,2009-09-21,0.178,7.818,15.63,0.226,0.676,40.885,16.875,24.84,8.91,0.0,25.829,0.199,2.44,2.451,14.326,279.253,0.0,78.107,52.225,0.911,139.759,3.381,,,US-Mpj,US-Mpj,grass-tree,0.135,0.348,0.131,0.055,0.19,0.098,0.164,2.596,2.731,0.457,1.019,131.155,284.893,10.075,52.764,448.709,447.699
US-Mpj,2009-09-26,0.182,8.27,13.46,0.196,0.608,40.069,15.515,25.02,6.01,0.0,25.829,0.354,2.578,2.566,17.19,276.956,0.0,78.409,24.213,1.544,117.279,2.74,,,US-Mpj,US-Mpj,grass-tree,-0.15,-0.058,-0.153,-0.215,-0.106,-0.183,-0.124,2.506,2.356,0.396,1.005,132.834,283.972,9.773,53.66,448.099,447.705
US-Mpj,2009-10-01,0.182,6.656,12.595,0.17,0.57,40.242,12.135,21.42,2.85,0.0,25.829,-0.8,2.899,1.618,9.409,277.078,0.0,77.955,19.414,0.964,103.446,4.398,,,US-Mpj,US-Mpj,grass-tree,-0.377,-0.374,-0.38,-0.439,-0.336,-0.405,-0.352,2.59,2.213,0.374,1.056,134.548,283.248,9.643,55.157,447.624,447.71
US-Mpj,2009-10-06,0.18,4.828,11.279,0.157,0.544,27.006,14.88,19.98,9.78,0.0,25.829,0.036,1.87,1.758,11.315,106.071,0.0,77.781,44.862,0.757,35.731,2.25,,,US-Mpj,US-Mpj,grass-tree,-0.066,-0.074,-0.068,-0.129,-0.025,-0.096,-0.039,1.753,1.687,0.343,0.672,135.499,281.153,9.616,57.029,447.25,447.713
US-Mpj,2009-10-11,0.18,5.922,10.108,0.158,0.525,33.467,10.95,19.69,2.21,0.0,25.829,-0.815,2.91,1.753,11.97,231.938,0.0,77.572,55.203,0.87,110.819,3.421,,,US-Mpj,US-Mpj,grass-tree,-0.283,-0.286,-0.285,-0.35,-0.24,-0.31,-0.256,2.09,1.807,0.315,0.846,128.163,279.717,18.225,58.927,446.927,447.716
US-Mpj,2009-10-16,0.181,7.438,10.514,0.147,0.512,34.238,13.65,23.2,4.1,0.0,25.829,-1.018,2.629,1.686,13.169,230.334,0.0,78.36,35.565,1.049,86.934,2.232,,,US-Mpj,US-Mpj,grass-tree,-0.273,-0.352,-0.274,-0.327,-0.234,-0.298,-0.249,2.08,1.807,0.317,0.84,121.3,278.281,26.093,60.883,446.761,447.718
US-Mpj,2009-10-21,0.174,2.411,10.403,0.256,0.567,11.047,7.165,11.06,3.27,9.66,25.829,0.454,0.949,0.515,4.936,57.501,9.239,77.274,94.9,0.189,45.929,2.23,,,US-Mpj,US-Mpj,grass-tree,1.089,1.206,1.082,0.983,1.149,1.046,1.126,0.716,1.805,0.309,0.194,113.666,274.547,32.521,60.492,446.646,447.722
US-Mpj,2009-10-26,0.174,3.836,4.434,0.204,0.6,30.959,5.905,13.36,-1.55,0.0,25.829,-0.186,1.904,1.193,2.475,145.208,0.55,78.071,74.625,0.239,75.956,2.605,,,US-Mpj,US-Mpj,grass-tree,-0.106,-0.025,-0.11,-0.173,-0.067,-0.137,-0.082,1.782,1.677,0.2,0.754,107.597,272.886,38.963,62.273,446.68,447.724
US-Mpj,2009-10-31,0.176,3.414,-1.41,0.26,0.606,29.155,3.12,11.19,-4.95,0.0,25.829,-0.809,1.694,0.694,4.847,202.862,0.0,78.161,54.693,0.426,82.858,3.202,,,US-Mpj,US-Mpj,grass-tree,-0.114,0.033,-0.123,-0.183,-0.057,-0.157,-0.092,1.567,1.453,0.132,0.684,101.796,275.346,44.997,60.028,446.801,447.726
US-Mpj,2009-11-05,0.185,6.091,5.859,0.215,0.607,29.366,8.94,19.7,-1.82,0.0,25.829,-0.49,2.103,1.55,11.933,189.661,0.0,78.649,34.803,0.948,62.848,3.488,,,US-Mpj,US-Mpj,grass-tree,0.082,0.153,0.074,0.03,0.109,0.05,0.097,1.775,1.858,0.214,0.744,96.491,273.636,50.004,61.411,447.01,447.728
US-Mpj,2009-11-10,0.173,5.938,6.041,0.197,0.585,28.283,9.045,19.33,-1.24,0.0,25.829,-0.853,2.315,1.38,10.298,170.57,0.0,78.65,41.3,0.778,53.876,2.41,,,US-Mpj,US-Mpj,grass-tree,0.135,0.151,0.128,0.089,0.16,0.107,0.148,1.586,1.722,0.213,0.655,91.366,271.632,54.629,62.952,447.293,447.73
US-Mpj,2009-11-15,0.167,2.525,4.055,0.186,0.568,20.52,2.73,8.43,-2.97,0.0,25.829,-0.594,1.708,0.396,-1.502,159.201,0.0,77.744,60.905,0.212,48.909,3.557,,,US-Mpj,US-Mpj,grass-tree,0.221,0.226,0.214,0.172,0.246,0.193,0.235,1.146,1.366,0.182,0.459,86.209,268.956,59.096,64.906,447.598,447.733
US-Mpj,2009-11-20,0.172,3.742,0.02,0.201,0.536,26.745,3.755,12.39,-4.88,0.0,25.829,-1.044,1.298,0.674,4.373,171.418,0.0,78.139,34.609,0.573,39.458,2.182,,,US-Mpj,US-Mpj,grass-tree,-0.064,-0.021,-0.079,-0.123,-0.042,-0.103,-0.058,1.417,1.353,0.136,0.611,81.68,271.153,63.419,62.927,447.907,447.735
US-Mpj,2009-11-25,0.173,4.011,-3.244,0.208,0.517,26.694,1.305,13.32,-10.71,0.0,25.829,-0.976,1.661,0.442,3.119,167.314,0.0,78.267,18.23,0.644,45.095,1.638,,,US-Mpj,US-Mpj,grass-tree,-0.167,-0.092,-0.179,-0.223,-0.135,-0.202,-0.158,1.339,1.172,0.108,0.586,77.403,273.263,67.663,61.425,448.164,447.737
US-Mpj,2009-11-30,0.167,0.845,0.284,0.235,0.582,21.896,-2.4,0.01,-4.81,0.0,25.829,0.171,0.945,0.649,-1.742,67.981,3.3,77.923,94.374,0.252,25.466,,,,US-Mpj,US-Mpj,grass-tree,0.609,0.571,0.591,0.54,0.636,0.565,0.619,0.407,1.016,0.136,0.129,72.542,273.727,70.868,59.146,448.585,447.74
US-Mpj,2009-12-05,0.169,2.025,-7.23,0.268,0.557,23.627,-7.5,3.25,-18.25,0.0,25.829,0.345,0.462,0.522,-3.867,136.759,0.22,77.135,50.207,0.23,26.549,4.475,,,US-Mpj,US-Mpj,grass-tree,-0.022,0.103,-0.035,-0.095,0.029,-0.063,-0.01,0.939,0.918,0.081,0.409,68.532,275.199,74.518,57.893,448.833,447.742
US-Mpj,2009-12-10,0.182,2.43,-6.312,0.275,0.58,22.747,-0.215,6.68,-7.11,0.0,25.829,0.49,0.5,0.63,-3.096,141.174,0.22,77.469,41.933,0.293,13.628,4.152,,,US-Mpj,US-Mpj,grass-tree,-0.085,0.035,-0.1,-0.161,-0.037,-0.127,-0.074,1.186,1.101,0.085,0.524,65.005,277.085,77.68,56.497,449.129,447.744
US-Mpj,2009-12-15,0.188,2.333,-2.31,0.256,0.605,23.767,-0.56,6.19,-7.31,0.0,25.829,0.248,1.168,1.035,-1.677,152.011,2.75,78.438,55.975,0.252,13.647,2.431,,,US-Mpj,US-Mpj,grass-tree,0.024,0.129,0.007,-0.046,0.056,-0.019,0.026,1.353,1.378,0.111,0.592,61.838,279.214,80.035,54.64,449.544,447.748
US-Mpj,2009-12-20,0.178,3.01,-3.738,0.245,0.62,23.53,1.885,9.49,-5.72,0.0,25.829,-0.124,1.145,0.776,0.672,146.542,0.0,78.128,47.475,0.353,27.7,3.55,,,US-Mpj,US-Mpj,grass-tree,-0.032,0.068,-0.047,-0.098,0.001,-0.07,-0.028,1.235,1.203,0.101,0.54,58.783,281.158,82.452,53.14,449.894,447.751
US-Mpj,2009-12-25,0.154,1.286,-7.706,0.237,0.636,23.945,-5.175,-0.4,-9.95,0.0,25.829,0.652,0.389,0.91,-6.494,152.216,0.0,77.128,43.568,0.219,12.479,4.459,,,US-Mpj,US-Mpj,grass-tree,0.12,0.24,0.109,0.058,0.159,0.088,0.13,0.533,0.653,0.077,0.217,55.317,281.94,85.238,52.209,450.122,447.754
US-Mpj,2009-12-30,0.12,1.766,-5.055,0.247,0.645,23.086,-2.095,3.33,-7.52,6.23,25.829,0.547,0.05,0.471,-2.552,133.467,4.069,77.469,86.496,0.081,54.589,5.438,,,US-Mpj,US-Mpj,grass-tree,0.266,0.376,0.252,0.202,0.305,0.23,0.271,0.541,0.806,0.091,0.214,52.074,282.711,87.321,50.94,450.448,447.757
US-Mpj,2010-01-04,0.098,3.071,-8.738,0.28,0.65,23.934,-3.13,4.87,-11.13,0.0,25.829,0.374,0.592,0.712,-1.919,154.63,0.0,78.283,45.162,0.297,27.816,2.372,,,US-Mpj,US-Mpj,grass-tree,0.142,0.273,0.13,0.069,0.19,0.106,0.155,0.536,0.678,0.07,0.222,49.06,283.509,89.522,49.987,450.704,447.76
