site,time,EVI2,vpd,tsoil,sm1,sm2,SW_IN_NLDAS,tavg,tmax,tmin,prcp,clay,NEE_obs,GPP_obs,RECO_obs,TA_obs,SW_IN_obs,P_obs,PA_obs,RH_obs,VPD_obs,NETRAD_obs,WS_obs,H_obs,LE_obs,Site label_x,Site label_y,PFT,NEE_predicted,NEE_original,NEE_pred_mean,NEE_pred_lower_95,NEE_pred_upper_95,NEE_pred_lower_68,NEE_pred_upper_68,GPP_predicted,RECO_predicted,Rm_predicted,Rg_predicted,AGB_predicted,BGB_predicted,AGL_predicted,BGL_predicted,POC_predicted,HOC_predicted
US-Hn1,2019-02-11,0.046,0.383,-1.577,0.297,0.706,13.124,-7.005,-5.56,-8.45,1.75,6.632,-0.092,0.32,0.227,-6.684,,,,,0.054,,,-3.87,-0.401,US-Hn1,US-Hn1,sagebrush,0.52,0.354,0.507,0.461,0.558,0.481,0.536,0.013,0.533,0.013,0.0,18.217,6.981,78.081,72.1,516.896,470.152
US-Hn1,2019-02-16,0.025,1.278,1.781,0.265,0.774,15.471,-0.745,2.62,-4.11,0.0,6.632,-0.001,0.35,0.442,-0.209,,,,,0.064,,,0.391,5.59,US-Hn1,US-Hn1,sagebrush,0.562,0.394,0.549,0.506,0.593,0.524,0.576,0.0,0.562,0.0,0.0,18.169,6.956,76.6,70.613,517.099,470.183
US-Hn1,2019-02-21,0.004,1.338,0.77,0.26,0.746,21.979,-3.54,0.85,-7.93,0.0,6.632,-0.265,0.395,0.304,-4.409,,,,,0.067,,,3.535,4.111,US-Hn1,US-Hn1,sagebrush,0.507,0.354,0.495,0.454,0.539,0.473,0.521,0.0,0.507,0.0,0.0,18.119,6.932,75.275,69.282,517.264,470.212
US-Hn1,2019-02-26,-0.017,0.983,-0.593,0.272,0.739,22.727,-6.25,-2.44,-10.06,0.0,6.632,-0.112,0.427,0.291,-4.794,,,,,0.156,,,-6.638,12.507,US-Hn1,US-Hn1,sagebrush,0.483,0.337,0.471,0.431,0.518,0.448,0.497,0.0,0.483,0.0,0.0,18.072,6.908,74.021,68.024,517.406,470.24
US-Hn1,2019-03-03,-0.035,0.969,-0.856,0.334,0.724,24.14,-5.765,-2.16,-9.37,0.0,6.632,-0.338,0.433,0.255,-6.204,,,,,0.17,,,-5.018,13.852,US-Hn1,US-Hn1,sagebrush,0.593,0.426,0.579,0.522,0.643,0.545,0.617,0.0,0.593,0.0,0.0,18.035,6.884,72.467,66.484,517.559,470.275
US-Hn1,2019-03-08,-0.043,1.72,-0.173,0.343,0.739,30.138,-0.965,3.84,-5.77,0.0,6.632,-0.365,0.427,0.393,-1.548,,,,,0.119,,,15.153,3.657,US-Hn1,US-Hn1,sagebrush,0.629,0.46,0.614,0.554,0.682,0.579,0.655,0.0,0.629,0.0,0.0,17.999,6.86,70.827,64.864,517.696,470.313
US-Hn1,2019-03-13,-0.041,3.359,1.27,0.3,0.784,34.914,3.07,10.08,-3.94,0.0,6.632,0.217,0.375,0.455,3.69,,,,,0.324,,,7.086,7.474,US-Hn1,US-Hn1,sagebrush,0.586,0.433,0.572,0.52,0.628,0.543,0.608,0.0,0.586,0.0,0.0,17.956,6.836,69.32,63.369,517.799,470.349
US-Hn1,2019-03-18,0.056,4.279,3.94,0.255,0.764,37.92,4.675,12.55,-3.2,0.0,6.632,-0.026,0.316,0.322,3.088,,,,,0.262,,,53.959,20.065,US-Hn1,US-Hn1,sagebrush,0.384,0.353,0.377,0.339,0.414,0.353,0.397,0.34,0.724,0.042,0.119,18.316,7.3,67.89,61.946,517.875,470.384
US-Hn1,2019-03-23,0.113,6.199,10.538,0.238,0.73,27.704,11.91,18.03,5.79,1.11,6.632,0.135,0.438,0.399,11.789,,,,,0.743,,,37.662,21.58,US-Hn1,US-Hn1,sagebrush,0.174,0.179,0.168,0.124,0.218,0.147,0.187,0.975,1.15,0.064,0.363,19.514,8.765,66.059,60.132,517.94,470.429
US-Hn1,2019-03-28,0.131,4.765,9.307,0.239,0.721,31.435,10.585,16.15,5.02,0.0,6.632,0.951,0.469,0.326,9.55,,,,,0.313,,,2.272,-5.351,US-Hn1,US-Hn1,sagebrush,-0.078,-0.077,-0.085,-0.122,-0.046,-0.103,-0.064,1.311,1.233,0.066,0.496,21.168,10.77,64.38,58.473,517.966,470.472
US-Hn1,2019-04-07,0.156,3.642,11.927,0.251,0.704,27.094,11.08,15.84,6.32,4.35,6.632,-0.172,0.175,0.351,10.908,,,,,0.244,,,-12.488,11.427,US-Hn1,US-Hn1,sagebrush,-0.121,-0.099,-0.129,-0.179,-0.071,-0.156,-0.104,1.593,1.472,0.098,0.595,24.943,15.336,60.898,55.053,517.909,470.566
US-Hn1,2019-04-12,0.174,3.971,11.731,0.25,0.747,25.705,12.185,16.82,7.55,0.0,6.632,1.578,1.0,0.436,11.976,,,,,0.497,,,-3.288,71.436,US-Hn1,US-Hn1,sagebrush,-0.205,-0.179,-0.213,-0.26,-0.158,-0.239,-0.187,1.699,1.494,0.109,0.633,27.058,17.885,59.077,53.278,517.815,470.616
US-Hn1,2019-04-17,0.185,8.007,13.866,0.233,0.719,45.487,15.615,21.98,9.25,0.0,6.632,2.664,0.36,0.424,14.931,,,,,0.972,,,23.351,4.185,US-Hn1,US-Hn1,sagebrush,-1.1,-1.053,-1.022,-1.159,-0.715,-1.136,-0.887,3.209,2.11,0.138,1.223,31.197,22.847,57.295,51.544,517.678,470.668
US-Hn1,2019-06-21,0.14,15.48,19.403,0.137,0.527,45.872,18.335,23.55,13.12,0.0,6.632,15.841,0.02,0.551,18.605,,,,,1.231,,,-64.515,-34.708,US-Hn1,US-Hn1,sagebrush,-0.512,-0.384,-0.507,-0.545,-0.475,-0.526,-0.489,2.087,1.574,0.533,0.619,71.535,53.164,41.093,53.024,513.771,471.255
US-Hn1,2019-06-26,0.134,17.55,20.492,0.13,0.512,54.559,19.57,27.03,12.11,4.08,6.632,15.773,0.024,0.536,18.891,,,,,1.205,,,-64.29,-41.578,US-Hn1,US-Hn1,sagebrush,-0.577,-0.436,-0.571,-0.602,-0.537,-0.589,-0.553,2.219,1.642,0.571,0.656,73.523,51.535,40.575,56.253,513.56,471.283
US-Hn1,2019-07-01,0.134,22.736,24.317,0.132,0.499,57.097,23.59,32.19,14.99,0.06,6.632,19.177,0.024,0.589,20.773,,,,,1.538,,,-93.084,-51.678,US-Hn1,US-Hn1,sagebrush,-0.264,-0.06,-0.252,-0.309,-0.178,-0.283,-0.224,1.981,1.718,0.721,0.502,74.972,49.03,39.939,59.458,513.334,471.316
US-Hn1,2019-07-06,0.131,21.12,24.264,0.126,0.487,56.875,22.93,29.81,16.05,0.0,6.632,9.429,0.027,0.676,23.215,,,,,1.997,,,-88.257,-52.856,US-Hn1,US-Hn1,sagebrush,-0.317,-0.115,-0.305,-0.358,-0.235,-0.333,-0.278,2.022,1.705,0.713,0.521,76.479,46.513,39.384,62.768,513.142,471.346
US-Hn1,2019-07-11,0.131,24.49,24.506,0.12,0.476,56.174,25.775,31.99,19.56,0.0,6.632,-19.33,0.041,0.734,25.925,,,,,2.139,,,-63.579,-53.036,US-Hn1,US-Hn1,sagebrush,-0.192,0.016,-0.178,-0.238,-0.103,-0.207,-0.152,1.784,1.592,0.717,0.425,77.642,43.559,38.902,66.13,512.983,471.375
US-Hn1,2019-07-16,0.136,21.943,20.313,0.116,0.467,53.675,23.5,30.61,16.39,0.0,6.632,-7.553,0.37,0.725,24.64,,,,,2.047,,,-21.744,7.926,US-Hn1,US-Hn1,sagebrush,-0.466,-0.33,-0.458,-0.499,-0.418,-0.477,-0.441,1.945,1.479,0.549,0.556,79.251,41.23,38.579,69.593,512.871,471.398
US-Hn1,2019-07-21,0.135,21.916,22.255,0.111,0.456,58.235,22.29,33.09,11.49,0.0,6.632,5.367,0.55,0.637,24.345,,,,,2.395,,,-19.521,-2.452,US-Hn1,US-Hn1,sagebrush,-0.506,-0.338,-0.496,-0.542,-0.445,-0.52,-0.475,2.091,1.585,0.613,0.588,80.962,39.051,38.268,72.973,512.777,471.421
US-Hn1,2019-07-26,0.119,25.045,24.997,0.12,0.447,57.134,24.505,35.61,13.4,0.0,6.632,0.241,0.096,0.7,25.336,,,,,2.571,,,-19.14,81.224,US-Hn1,US-Hn1,sagebrush,-0.027,0.187,-0.011,-0.077,0.07,-0.045,0.02,1.567,1.541,0.721,0.337,81.805,35.908,37.816,75.926,512.682,471.45
US-Hn1,2019-07-31,0.124,23.695,24.575,0.115,0.439,55.421,24.015,33.51,14.52,0.0,6.632,2.841,0.063,0.731,25.168,,,,,2.309,,,-14.4,56.54,US-Hn1,US-Hn1,sagebrush,-0.145,0.061,-0.13,-0.193,-0.057,-0.162,-0.099,1.684,1.538,0.689,0.396,82.844,33.215,37.436,78.729,512.612,471.476
US-Hn1,2019-08-05,0.125,27.202,26.679,0.11,0.432,53.874,26.16,36.54,15.78,0.0,6.632,6.769,0.043,0.7,25.242,,,,,2.5,,,-11.128,67.576,US-Hn1,US-Hn1,sagebrush,0.051,0.268,0.071,-0.019,0.178,0.023,0.112,1.459,1.51,0.772,0.274,83.455,30.214,37.064,81.267,512.557,471.503
US-Hn1,2019-08-10,0.115,21.061,28.508,0.114,0.425,49.503,23.445,28.93,17.96,4.78,6.632,6.378,0.368,0.684,21.549,,,,,1.178,,,-9.362,89.601,US-Hn1,US-Hn1,sagebrush,0.131,0.303,0.155,0.05,0.288,0.09,0.212,1.489,1.62,0.844,0.257,84.006,27.415,36.627,83.311,512.512,471.532
US-Hn1,2019-08-15,0.115,23.701,25.846,0.135,0.418,50.21,24.74,32.12,17.36,0.0,6.632,7.437,0.032,0.728,24.242,,,,,2.157,,,-20.19,83.328,US-Hn1,US-Hn1,sagebrush,0.202,0.388,0.219,0.152,0.295,0.178,0.259,1.393,1.595,0.705,0.274,84.632,24.949,36.052,84.725,512.471,471.566
US-Hn1,2019-08-20,0.114,23.924,25.173,0.127,0.411,49.424,24.195,33.65,14.74,0.0,6.632,5.169,0.047,0.662,22.254,,,,,1.818,,,-12.603,62.321,US-Hn1,US-Hn1,sagebrush,0.154,0.341,0.171,0.109,0.243,0.136,0.206,1.341,1.495,0.665,0.269,85.231,22.695,35.582,86.076,512.442,471.597
US-Hn1,2019-08-25,0.112,20.145,23.399,0.124,0.405,47.885,22.045,29.12,14.97,0.0,6.632,1.185,0.036,0.636,20.965,,,,,1.752,,,-39.834,-6.464,US-Hn1,US-Hn1,sagebrush,-0.001,0.161,0.012,-0.038,0.069,-0.014,0.037,1.44,1.439,0.589,0.339,86.067,20.961,35.2,87.352,512.422,471.625
US-Hn1,2019-08-30,0.114,25.599,26.353,0.12,0.399,44.659,26.11,33.45,18.77,0.0,6.632,1.713,0.064,0.704,23.389,,,,,1.527,,,-30.767,11.255,US-Hn1,US-Hn1,sagebrush,0.272,0.313,0.29,0.209,0.365,0.246,0.335,1.139,1.411,0.698,0.176,86.333,18.734,34.8,88.337,512.408,471.654
US-Hn1,2019-09-04,0.119,20.958,23.969,0.116,0.394,42.899,22.33,30.5,14.16,0.0,6.632,1.989,0.075,0.627,20.027,,,,,1.43,,,-21.823,17.831,US-Hn1,US-Hn1,sagebrush,0.017,0.196,0.031,-0.032,0.097,0.001,0.062,1.356,1.373,0.593,0.304,78.679,17.297,42.857,89.27,512.4,471.68
US-Hn1,2019-09-09,0.122,17.994,21.882,0.133,0.39,32.399,20.97,25.94,16.0,0.81,6.632,6.573,0.116,0.619,18.238,,,,,1.116,,,-33.268,62.633,US-Hn1,US-Hn1,sagebrush,0.158,0.276,0.169,0.125,0.219,0.144,0.192,1.155,1.313,0.478,0.27,71.678,15.888,49.882,89.769,512.465,471.71
US-Hn1,2019-09-14,0.121,17.1,21.857,0.146,0.388,31.386,19.79,25.51,14.07,0.0,6.632,3.127,0.333,0.618,17.756,,,,,0.972,,,-13.336,24.69,US-Hn1,US-Hn1,sagebrush,0.241,0.339,0.252,0.204,0.31,0.223,0.28,1.132,1.373,0.435,0.277,65.41,14.696,55.918,89.811,512.606,471.743
US-Hn1,2019-09-19,0.118,15.218,18.419,0.169,0.392,34.58,17.76,23.7,11.82,0.0,6.632,3.584,0.106,0.562,15.576,,,,,0.85,,,-8.237,34.098,US-Hn1,US-Hn1,sagebrush,0.15,0.169,0.155,0.104,0.209,0.126,0.182,1.278,1.428,0.323,0.38,60.127,14.13,61.088,89.492,512.816,471.778
US-Hn1,2019-09-24,0.118,17.89,19.595,0.155,0.394,28.711,20.165,26.87,13.46,0.0,6.632,1.067,0.079,0.606,18.312,,,,,1.357,,,-5.521,8.515,US-Hn1,US-Hn1,sagebrush,0.294,0.342,0.301,0.244,0.361,0.272,0.329,0.984,1.279,0.322,0.264,54.977,13.189,65.692,89.233,513.06,471.812
US-Hn1,2019-09-29,0.113,3.042,13.223,0.149,0.394,16.767,6.915,8.92,4.91,0.0,6.632,-0.518,0.186,0.328,4.746,,,,,0.206,,,13.113,12.501,US-Hn1,US-Hn1,sagebrush,0.218,0.217,0.22,0.166,0.264,0.199,0.247,0.699,0.917,0.201,0.198,50.119,12.112,70.082,89.452,513.271,471.837
US-Hn1,2019-10-04,0.106,11.381,13.123,0.145,0.395,27.681,12.84,19.35,6.33,0.0,6.632,-4.988,0.112,0.441,11.055,,,,,0.702,,,-16.792,16.008,US-Hn1,US-Hn1,sagebrush,0.089,0.09,0.092,0.033,0.143,0.071,0.119,0.875,0.965,0.182,0.276,46.019,11.512,73.955,89.576,513.504,471.86
US-Hn1,2019-10-09,0.1,8.122,11.013,0.142,0.394,29.319,8.36,13.62,3.1,0.0,6.632,-5.066,0.214,0.347,5.998,,,,,0.628,,,-20.945,11.041,US-Hn1,US-Hn1,sagebrush,0.026,0.019,0.028,-0.029,0.07,0.005,0.055,0.858,0.884,0.148,0.283,42.355,11.023,77.498,89.806,513.733,471.882
US-Hn1,2019-10-14,0.097,10.119,12.462,0.138,0.394,22.196,10.54,18.43,2.65,0.0,6.632,-2.75,0.318,0.401,8.607,,,,,0.596,,,-3.524,8.561,US-Hn1,US-Hn1,sagebrush,0.19,0.194,0.193,0.13,0.247,0.168,0.221,0.625,0.815,0.15,0.189,38.739,10.221,80.581,89.913,513.992,471.903
US-Hn1,2019-10-19,0.094,1.597,13.035,0.178,0.398,17.462,9.925,11.99,7.86,5.86,6.632,-4.91,0.136,0.41,7.922,,,,,0.183,,,-7.823,-0.53,US-Hn1,US-Hn1,sagebrush,0.434,0.387,0.434,0.369,0.492,0.406,0.467,0.568,1.001,0.143,0.169,35.417,9.468,82.72,89.253,514.387,471.935
US-Hn1,2019-10-24,0.096,9.014,8.521,0.18,0.449,16.878,10.75,19.13,2.37,0.0,6.632,-2.412,0.193,0.423,9.423,,,,,0.623,,,0.522,10.089,US-Hn1,US-Hn1,sagebrush,0.378,0.318,0.377,0.327,0.419,0.359,0.398,0.41,0.789,0.1,0.124,32.274,8.886,84.812,88.637,514.72,471.961
US-Hn1,2019-10-29,0.105,2.925,2.812,0.166,0.455,23.391,0.99,6.61,-4.63,0.0,6.632,1.031,0.368,0.189,-2.785,,,,,0.363,,,30.172,7.938,US-Hn1,US-Hn1,sagebrush,0.086,0.038,0.085,0.042,0.121,0.064,0.105,0.545,0.631,0.065,0.191,29.68,8.674,87.063,88.513,514.949,471.978
US-Hn1,2019-11-03,0.106,4.647,2.016,0.161,0.454,17.826,4.11,11.66,-3.44,0.0,6.632,-0.324,0.356,0.267,0.868,,,,,0.267,,,23.72,15.597,US-Hn1,US-Hn1,sagebrush,0.148,0.105,0.147,0.108,0.18,0.13,0.167,0.387,0.536,0.057,0.131,27.141,8.236,89.111,88.465,515.167,471.994
US-Hn1,2019-11-08,0.097,3.375,2.606,0.158,0.454,16.727,3.645,9.47,-2.18,0.0,6.632,-0.895,0.268,0.242,-0.294,,,,,0.135,,,17.951,10.421,US-Hn1,US-Hn1,sagebrush,0.177,0.137,0.177,0.139,0.207,0.159,0.196,0.344,0.522,0.055,0.115,24.803,7.783,90.877,88.359,515.396,472.01
US-Hn1,2019-11-13,0.098,1.952,4.006,0.17,0.455,14.791,4.075,7.5,0.65,0.0,6.632,-0.405,0.107,0.28,3.484,,,,,0.128,,,-0.651,0.986,US-Hn1,US-Hn1,sagebrush,0.251,0.198,0.25,0.212,0.283,0.231,0.272,0.342,0.593,0.055,0.114,22.696,7.382,92.191,87.995,515.677,472.03
US-Hn1,2019-11-18,0.1,1.908,8.735,0.173,0.461,11.813,6.93,9.98,3.88,0.38,6.632,-0.326,0.12,0.23,4.857,,,,,0.099,,,-7.785,1.388,US-Hn1,US-Hn1,sagebrush,0.389,0.332,0.388,0.337,0.44,0.368,0.413,0.354,0.742,0.068,0.114,20.801,7.045,92.893,87.18,516.053,472.055
US-Hn1,2019-11-23,0.092,1.259,-0.549,0.173,0.467,10.068,0.575,3.58,-2.43,0.0,6.632,-0.096,0.101,0.092,-1.489,,,,,0.198,,,-7.134,3.122,US-Hn1,US-Hn1,sagebrush,0.273,0.179,0.271,0.237,0.304,0.257,0.287,0.125,0.398,0.036,0.036,18.827,6.445,94.057,86.99,516.273,472.07
US-Hn1,2019-11-28,0.092,1.578,3.295,0.169,0.47,7.193,1.81,5.34,-1.72,0.0,6.632,0.201,0.162,0.047,-0.851,,,,,0.318,,,-0.018,5.848,US-Hn1,US-Hn1,sagebrush,0.346,0.231,0.343,0.305,0.373,0.327,0.366,0.143,0.488,0.041,0.041,17.069,5.939,94.783,86.503,516.55,472.089
US-Hn1,2019-12-03,0.09,0.547,-1.481,0.173,0.466,9.509,-0.61,0.73,-1.95,0.0,6.632,-0.069,0.15,0.047,-2.231,,,,,0.041,,,-2.155,3.394,US-Hn1,US-Hn1,sagebrush,0.297,0.168,0.29,0.245,0.324,0.273,0.309,0.046,0.342,0.028,0.007,17.034,5.336,93.952,86.264,516.76,472.104
US-Hn1,2019-12-08,0.09,1.527,5.03,0.197,0.474,9.71,3.78,6.74,0.82,0.42,6.632,0.684,0.134,0.098,3.025,,,,,0.053,,,-12.208,-1.977,US-Hn1,US-Hn1,sagebrush,0.446,0.326,0.443,0.405,0.477,0.426,0.464,0.198,0.644,0.04,0.063,17.195,5.051,92.447,85.275,517.123,472.129
US-Hn1,2019-12-13,0.091,2.939,4.73,0.21,0.505,8.063,4.95,10.32,-0.42,0.0,6.632,-0.093,0.221,0.132,3.411,,,,,0.181,,,8.611,6.646,US-Hn1,US-Hn1,sagebrush,0.491,0.349,0.486,0.443,0.522,0.469,0.505,0.172,0.663,0.039,0.053,17.323,4.837,90.867,84.093,517.49,472.156
US-Hn1,2019-12-18,0.091,1.12,-1.996,0.2,0.508,9.565,-0.93,2.01,-3.87,0.0,6.632,3.469,0.625,0.163,1.286,,,,,0.155,,,9.364,-23.457,US-Hn1,US-Hn1,sagebrush,0.308,0.199,0.304,0.271,0.34,0.29,0.32,0.092,0.4,0.026,0.026,17.358,4.944,89.931,83.111,517.707,472.173
US-Hn1,2019-12-23,0.091,2.352,6.075,0.205,0.559,6.848,5.315,9.63,1.0,0.0,6.632,-0.021,0.225,0.19,3.08,,,,,0.148,,,-3.442,6.652,US-Hn1,US-Hn1,sagebrush,0.518,0.367,0.513,0.469,0.55,0.495,0.532,0.158,0.675,0.043,0.046,17.46,4.857,88.321,81.738,518.058,472.202
US-Hn1,2019-12-28,0.09,1.044,-0.718,0.199,0.558,6.776,0.56,3.01,-1.89,0.0,6.632,0.456,0.0,0.182,-0.238,,,,,0.064,,,-4.612,-1.556,US-Hn1,US-Hn1,sagebrush,0.348,0.219,0.342,0.307,0.373,0.328,0.359,0.067,0.414,0.028,0.015,17.455,4.647,87.33,80.973,518.271,472.221
US-Hn1,2020-01-02,0.09,1.527,2.587,0.2,0.561,7.133,7.285,9.62,4.95,2.62,6.632,-0.104,0.247,0.265,5.362,,,,,0.332,,,-13.552,2.97,US-Hn1,US-Hn1,sagebrush,0.401,0.281,0.397,0.367,0.426,0.384,0.413,0.128,0.529,0.034,0.037,17.527,4.546,86.101,79.951,518.524,472.244
US-Hn1,2020-01-07,0.09,2.266,6.518,0.199,0.572,8.56,10.645,13.52,7.77,0.0,6.632,-0.287,0.206,0.366,11.132,,,,,0.669,,,-15.076,12.081,US-Hn1,US-Hn1,sagebrush,0.468,0.358,0.464,0.432,0.498,0.449,0.481,0.2,0.668,0.043,0.063,17.686,4.584,84.584,78.606,518.82,472.273
US-Hn1,2020-01-12,0.101,1.796,4.09,0.194,0.566,5.135,6.52,9.45,3.59,0.05,6.632,0.026,0.285,0.345,5.948,,,,,0.343,,,-6.678,6.73,US-Hn1,US-Hn1,sagebrush,0.42,0.296,0.415,0.385,0.44,0.403,0.431,0.124,0.544,0.038,0.034,17.746,4.488,83.329,77.538,519.056,472.298
US-Hn1,2020-01-17,0.102,1.612,0.34,0.217,0.567,8.898,-3.09,2.18,-8.36,0.0,6.632,-0.096,0.386,0.281,-1.934,,,,,0.075,,,9.989,5.338,US-Hn1,US-Hn1,sagebrush,0.338,0.264,0.333,0.309,0.365,0.319,0.348,0.173,0.51,0.03,0.057,17.887,4.492,82.211,76.6,519.257,472.321
US-Hn1,2020-01-22,0.098,1.707,1.389,0.207,0.575,8.771,4.175,7.43,0.92,6.16,6.632,-0.611,0.234,0.421,6.667,,,,,0.212,,,-16.838,4.949,US-Hn1,US-Hn1,sagebrush,0.34,0.268,0.336,0.311,0.364,0.324,0.35,0.175,0.515,0.032,0.057,18.027,4.518,81.094,75.637,519.449,472.344
US-Hn1,2020-01-27,0.101,2.779,4.698,0.228,0.646,13.045,7.9,12.25,3.55,2.72,6.632,-0.997,0.421,0.417,7.721,,,,,0.333,,,-0.02,16.143,US-Hn1,US-Hn1,sagebrush,0.406,0.337,0.4,0.373,0.432,0.385,0.415,0.322,0.728,0.04,0.112,18.36,4.952,79.568,74.088,519.694,472.375
US-Hn1,2020-02-01,0.106,3.91,5.819,0.225,0.653,10.154,11.775,16.7,6.85,0.0,6.632,-1.15,0.213,0.33,12.827,,,,,0.808,,,-15.692,11.686,US-Hn1,US-Hn1,sagebrush,0.455,0.392,0.449,0.423,0.481,0.434,0.462,0.278,0.733,0.044,0.093,18.626,5.317,77.999,72.487,519.926,472.409
US-Hn1,2020-02-06,0.115,1.977,7.174,0.266,0.758,6.013,6.245,9.57,2.92,2.73,6.632,-0.32,0.201,0.134,6.114,,,,,0.096,,,-12.601,11.5,US-Hn1,US-Hn1,sagebrush,0.676,0.542,0.668,0.619,0.718,0.646,0.689,0.203,0.879,0.049,0.061,18.788,5.551,75.965,70.433,520.193,472.452
US-Hn1,2020-02-11,0.124,4.946,2.702,0.238,0.707,19.853,6.6,15.47,-2.27,0.0,6.632,-0.262,0.535,0.092,8.056,,,,,0.544,,,14.476,14.499,US-Hn1,US-Hn1,sagebrush,0.208,0.144,0.201,0.177,0.237,0.186,0.218,0.55,0.758,0.038,0.204,19.437,6.37,74.629,69.074,520.35,472.483
US-Hn1,2020-02-16,0.13,3.698,4.932,0.227,0.68,17.242,7.11,12.55,1.67,0.0,6.632,-0.416,0.724,0.169,7.074,,,,,0.51,,,28.357,18.012,US-Hn1,US-Hn1,sagebrush,0.223,0.17,0.217,0.195,0.244,0.204,0.23,0.589,0.812,0.046,0.216,20.125,7.236,73.216,67.639,520.499,472.515
US-Hn1,2020-02-21,0.132,3.924,0.834,0.226,0.656,23.438,2.445,10.91,-6.02,0.0,6.632,-0.499,0.802,0.085,0.879,,,,,0.306,,,41.878,10.535,US-Hn1,US-Hn1,sagebrush,0.062,0.011,0.056,0.026,0.092,0.043,0.072,0.636,0.697,0.038,0.238,20.885,8.188,72.154,66.555,520.6,472.54
US-Hn1,2020-02-26,0.134,5.586,4.046,0.214,0.648,22.653,7.525,15.23,-0.18,0.0,6.632,-0.605,0.771,0.105,7.608,,,,,0.498,,,32.793,7.836,US-Hn1,US-Hn1,sagebrush,0.06,0.019,0.054,0.033,0.08,0.042,0.068,0.739,0.798,0.049,0.274,21.767,9.276,70.961,65.352,520.699,472.569
US-Hn1,2020-03-02,0.145,5.288,5.681,0.206,0.637,20.558,7.74,14.55,0.93,0.0,6.632,-0.42,0.758,0.08,9.126,,,,,0.606,,,27.599,12.435,US-Hn1,US-Hn1,sagebrush,0.039,0.008,0.034,0.014,0.056,0.022,0.046,0.809,0.848,0.058,0.299,22.728,10.4,69.736,64.181,520.785,472.6
US-Hn1,2020-03-07,0.155,3.452,10.801,0.21,0.627,16.169,7.985,12.61,3.36,0.0,6.632,0.027,0.633,0.261,6.857,,,,,0.243,,,13.818,30.772,US-Hn1,US-Hn1,sagebrush,0.147,0.134,0.142,0.113,0.175,0.131,0.154,0.909,1.055,0.084,0.328,23.789,11.573,68.123,62.698,520.874,472.64
US-Hn1,2020-03-12,0.149,5.217,5.658,0.201,0.623,35.013,5.815,13.52,-1.89,0.0,6.632,-0.287,0.929,0.204,5.779,,,,,0.563,,,44.888,17.876,US-Hn1,US-Hn1,sagebrush,-0.357,-0.382,-0.362,-0.391,-0.33,-0.377,-0.346,1.427,1.071,0.066,0.542,25.582,13.579,66.996,61.732,520.921,472.669
US-Hn1,2020-03-17,0.154,5.651,4.165,0.227,0.662,37.101,5.065,13.9,-3.77,0.0,6.632,-0.47,0.885,0.138,3.862,,,,,0.393,,,46.97,18.208,US-Hn1,US-Hn1,sagebrush,-0.342,-0.38,-0.348,-0.385,-0.311,-0.367,-0.327,1.446,1.104,0.067,0.549,27.399,15.788,65.812,60.536,520.956,472.7
US-Hn1,2020-03-22,0.173,7.898,7.39,0.211,0.65,37.388,8.88,17.81,-0.05,0.0,6.632,-0.515,0.974,0.302,9.548,,,,,0.745,,,31.79,21.055,US-Hn1,US-Hn1,sagebrush,-0.547,-0.568,-0.552,-0.588,-0.515,-0.571,-0.536,1.872,1.325,0.09,0.71,29.76,18.645,64.547,59.264,520.974,472.735
US-Hn1,2020-03-27,0.174,6.26,7.856,0.206,0.637,22.88,8.785,14.39,3.18,0.0,6.632,-1.13,1.208,0.431,9.984,,,,,0.656,,,48.534,21.33,US-Hn1,US-Hn1,sagebrush,-0.156,-0.168,-0.161,-0.183,-0.133,-0.174,-0.146,1.224,1.068,0.103,0.446,31.205,20.274,63.318,58.168,520.972,472.769
US-Hn1,2020-04-01,0.169,5.303,8.787,0.197,0.627,26.389,6.455,11.54,1.37,0.42,6.632,-0.979,1.148,0.343,6.703,,,,,0.469,,,37.389,20.111,US-Hn1,US-Hn1,sagebrush,-0.299,-0.301,-0.302,-0.326,-0.277,-0.316,-0.288,1.456,1.158,0.116,0.534,32.944,22.122,62.131,57.245,520.953,472.802
US-Hn1,2020-04-06,0.156,10.515,9.678,0.191,0.617,42.81,10.82,19.8,1.84,0.0,6.632,-0.544,0.572,0.254,10.925,,,,,0.808,,,56.685,17.607,US-Hn1,US-Hn1,sagebrush,-0.602,-0.598,-0.606,-0.639,-0.572,-0.623,-0.59,1.972,1.37,0.131,0.733,35.363,24.633,60.969,56.492,520.917,472.836
US-Hn1,2020-04-11,0.152,9.64,13.932,0.182,0.606,46.505,11.48,17.38,5.58,0.0,6.632,-0.157,0.21,0.179,13.646,,,,,1.141,,,84.719,17.027,US-Hn1,US-Hn1,sagebrush,-0.827,-0.792,-0.829,-0.862,-0.794,-0.845,-0.813,2.505,1.679,0.185,0.924,38.43,27.718,59.668,55.793,520.857,472.875
US-Hn1,2020-04-16,0.148,9.885,11.61,0.174,0.597,48.259,10.115,18.21,2.02,0.0,6.632,0.126,0.103,0.1,10.207,,,,,0.924,,,93.927,13.117,US-Hn1,US-Hn1,sagebrush,-0.796,-0.772,-0.798,-0.833,-0.759,-0.815,-0.781,2.3,1.504,0.177,0.845,41.212,30.24,58.612,55.555,520.793,472.908
